user_id;test_group;age;gender;city;registration_date;test_start_date;made_purchase;purchase_amount;days_since_registration
14085;B;22;M;SPb;2023-09-05;2024-08-10;0;0,0;340
14086;A;50;M;Moscow;2023-11-12;2024-08-07;0;0,0;269
14087;B;47;M;Regions;2024-06-08;2024-08-02;0;0,0;55
14088;A;20;F;SPb;2023-05-02;2024-08-10;0;0,0;466
14089;B;29;F;SPb;2023-03-13;2024-08-04;0;0,0;510
14090;A;28;M;Moscow;2022-08-17;2024-08-04;0;0,0;718
14091;B;24;F;Moscow;2023-07-26;2024-08-08;0;0,0;379
14092;A;42;M;Moscow;2023-08-06;2024-08-07;0;0,0;367
14093;B;43;F;Regions;2024-02-03;2024-08-03;0;0,0;182
14094;A;41;M;SPb;2024-03-04;2024-08-11;0;0,0;160
14095;B;37;F;Moscow;2022-10-19;2024-08-06;0;0,0;657
14096;A;30;F;SPb;2022-09-24;2024-08-20;0;0,0;696
14097;B;26;F;Moscow;2024-01-21;2024-08-08;1;3670,91;200
14098;A;26;F;SPb;2023-08-04;2024-08-13;0;0,0;375
14099;B;27;M;SPb;2022-11-27;2024-08-12;0;0,0;624
14100;A;22;M;Moscow;2023-01-31;2024-08-12;0;0,0;559
14101;B;31;M;Moscow;2023-03-07;2024-08-12;0;0,0;524
14102;A;31;M;Regions;2023-01-04;2024-08-03;1;1577,79;577
14103;B;36;F;SPb;2024-01-08;2024-08-19;0;0,0;224
14104;A;21;F;Regions;2023-01-07;2024-08-20;0;0,0;591
14105;B;44;M;Regions;2024-06-28;2024-08-09;0;0,0;42
14106;A;20;M;Regions;2023-07-12;2024-08-05;0;0,0;390
14107;B;32;F;SPb;2023-09-18;2024-08-06;0;0,0;323
14108;A;39;F;Moscow;2022-10-13;2024-08-11;0;0,0;668
14109;B;36;M;Moscow;2022-09-14;2024-08-16;0;0,0;702
14110;A;32;M;Moscow;2023-07-08;2024-08-02;0;0,0;391
14111;B;43;M;Moscow;2023-02-06;2024-08-09;0;0,0;550
14112;A;36;M;SPb;2024-04-03;2024-08-16;0;0,0;135
14113;B;40;F;SPb;2024-03-08;2024-08-18;0;0,0;163
14114;A;23;M;SPb;2024-05-02;2024-08-05;0;0,0;95
14115;B;36;M;SPb;2024-06-30;2024-08-09;0;0,0;40
14116;A;36;M;Regions;2024-06-22;2024-08-02;0;0,0;41
14117;B;37;F;SPb;2024-03-12;2024-08-15;1;2104,5;156
14118;A;48;F;Regions;2024-02-28;2024-08-09;0;0,0;163
14119;B;40;M;SPb;2022-12-16;2024-08-05;1;2259,44;598
14120;A;30;F;SPb;2024-06-24;2024-08-11;0;0,0;48
14121;B;37;M;Regions;2023-04-27;2024-08-14;0;0,0;475
14122;A;24;F;Regions;2022-09-19;2024-08-03;0;0,0;684
14123;B;43;F;Moscow;2024-03-24;2024-08-19;0;0,0;148
14124;A;36;M;Regions;2024-05-07;2024-08-02;0;0,0;87
14125;B;20;M;Regions;2022-08-10;2024-08-04;0;0,0;725
14126;A;40;F;SPb;2022-11-26;2024-08-07;0;0,0;620
14127;B;41;F;SPb;2022-09-09;2024-08-16;0;0,0;707
14128;A;18;F;Regions;2022-12-11;2024-08-04;0;0,0;602
14129;B;23;F;Moscow;2023-07-18;2024-08-11;0;0,0;390
14130;A;39;M;Regions;2023-08-17;2024-08-09;0;0,0;358
14131;B;28;M;Regions;2023-10-01;2024-08-21;0;0,0;325
14132;A;20;M;Moscow;2023-06-24;2024-08-15;0;0,0;418
14133;B;30;M;Moscow;2023-07-17;2024-08-02;0;0,0;382
14134;A;21;M;Moscow;2023-11-05;2024-08-03;0;0,0;272
14135;B;24;F;Regions;2024-04-04;2024-08-14;0;0,0;132
14136;A;31;F;SPb;2023-12-11;2024-08-16;0;0,0;249
14137;B;26;M;Moscow;2023-07-04;2024-08-11;0;0,0;404
14138;A;50;F;SPb;2022-08-29;2024-08-04;0;0,0;706
14139;B;33;F;Moscow;2022-12-23;2024-08-10;0;0,0;596
14140;A;30;M;Regions;2023-06-24;2024-08-02;0;0,0;405
14141;B;42;F;Regions;2023-03-10;2024-08-15;0;0,0;524
14142;A;35;F;Regions;2023-01-02;2024-08-20;0;0,0;596
14143;B;32;M;Moscow;2023-04-06;2024-08-02;0;0,0;484
14144;A;25;M;Moscow;2023-12-27;2024-08-08;0;0,0;225
14145;B;25;M;Regions;2023-04-11;2024-08-15;0;0,0;492
14146;A;22;F;Moscow;2024-02-17;2024-08-01;0;0,0;166
14147;B;24;F;Regions;2023-10-31;2024-08-07;0;0,0;281
14148;A;36;F;Moscow;2023-06-07;2024-08-17;0;0,0;437
14149;B;36;M;Moscow;2023-11-02;2024-08-12;0;0,0;284
14150;A;22;M;Regions;2023-08-04;2024-08-11;0;0,0;373
14151;B;35;F;Regions;2022-10-06;2024-08-19;0;0,0;683
14152;A;31;F;Moscow;2024-03-16;2024-08-12;0;0,0;149
14153;B;27;F;Moscow;2023-02-19;2024-08-21;0;0,0;549
14154;A;29;F;Moscow;2022-12-22;2024-08-09;1;2521,59;596
14155;B;36;M;Moscow;2023-08-01;2024-08-15;0;0,0;380
14156;A;46;M;Moscow;2023-05-03;2024-08-01;0;0,0;456
14157;B;33;F;Moscow;2023-07-31;2024-08-21;0;0,0;387
14158;A;44;F;SPb;2024-02-20;2024-08-13;0;0,0;175
14159;B;50;M;Moscow;2024-05-03;2024-08-01;0;0,0;90
14160;A;23;M;SPb;2023-08-22;2024-08-07;0;0,0;351
14161;B;32;F;Moscow;2024-05-02;2024-08-07;0;0,0;97
14162;A;26;M;Regions;2024-02-03;2024-08-12;0;0,0;191
14163;B;28;M;SPb;2022-12-09;2024-08-21;0;0,0;621
14164;A;31;M;Moscow;2024-03-17;2024-08-17;0;0,0;153
14165;B;38;M;Moscow;2024-06-08;2024-08-18;0;0,0;71
14166;A;29;F;Regions;2023-01-15;2024-08-15;0;0,0;578
14167;B;26;M;Moscow;2023-04-07;2024-08-12;0;0,0;493
14168;A;28;M;Moscow;2023-06-03;2024-08-17;0;0,0;441
14169;B;40;F;Regions;2023-03-30;2024-08-02;0;0,0;491
14170;A;47;M;Regions;2024-01-11;2024-08-07;0;0,0;209
14171;B;32;M;Regions;2023-01-21;2024-08-07;0;0,0;564
14172;A;18;F;SPb;2022-08-25;2024-08-08;0;0,0;714
14173;B;25;M;SPb;2022-08-29;2024-08-04;0;0,0;706
14174;A;23;F;Regions;2022-11-06;2024-08-08;0;0,0;641
14175;B;32;F;SPb;2024-02-06;2024-08-01;0;0,0;177
14176;A;28;M;Moscow;2022-08-04;2024-08-08;0;0,0;735
14177;B;45;F;Moscow;2023-10-26;2024-08-21;0;0,0;300
14178;A;38;F;Regions;2024-01-19;2024-08-02;0;0,0;196
14179;B;19;F;Regions;2023-03-19;2024-08-07;0;0,0;507
14180;A;24;F;SPb;2022-09-02;2024-08-03;0;0,0;701
14181;B;26;F;SPb;2024-06-17;2024-08-20;0;0,0;64
14182;A;30;F;Moscow;2024-06-15;2024-08-10;0;0,0;56
14183;B;33;M;Regions;2022-09-23;2024-08-21;0;0,0;698
14184;A;18;M;Moscow;2024-01-31;2024-08-17;0;0,0;199
14185;B;25;M;Moscow;2024-05-04;2024-08-14;0;0,0;102
14186;A;37;M;Moscow;2022-12-21;2024-08-11;0;0,0;599
14187;B;27;M;SPb;2023-11-30;2024-08-13;0;0,0;257
14188;A;53;M;Regions;2023-01-26;2024-08-05;0;0,0;557
14189;B;33;M;SPb;2022-10-31;2024-08-07;0;0,0;646
14190;A;20;M;Moscow;2022-09-14;2024-08-04;0;0,0;690
14191;B;22;M;Moscow;2024-06-29;2024-08-21;0;0,0;53
14192;A;25;M;SPb;2024-03-29;2024-08-18;0;0,0;142
14193;B;37;M;SPb;2024-06-15;2024-08-15;0;0,0;61
14194;A;36;M;Moscow;2022-09-13;2024-08-14;0;0,0;701
14195;B;22;F;Moscow;2023-07-12;2024-08-17;0;0,0;402
14196;A;36;F;Moscow;2023-09-08;2024-08-10;0;0,0;337
14197;B;36;M;Moscow;2023-08-28;2024-08-06;0;0,0;344
14198;A;23;F;Moscow;2024-04-30;2024-08-21;0;0,0;113
14199;B;33;F;Regions;2024-02-01;2024-08-14;0;0,0;195
14200;A;36;F;Regions;2023-03-02;2024-08-03;0;0,0;520
14201;B;42;F;Moscow;2023-07-11;2024-08-09;0;0,0;395
14202;A;31;F;Regions;2022-12-12;2024-08-06;0;0,0;603
14203;B;40;F;Regions;2023-08-22;2024-08-07;0;0,0;351
14204;A;18;F;Moscow;2022-11-15;2024-08-10;0;0,0;634
14205;B;23;F;Regions;2023-01-30;2024-08-17;0;0,0;565
14206;A;33;M;Regions;2023-10-24;2024-08-08;0;0,0;289
14207;B;34;M;Moscow;2023-10-20;2024-08-11;0;0,0;296
14208;A;37;F;SPb;2022-09-21;2024-08-21;0;0,0;700
14209;B;36;F;Moscow;2024-02-11;2024-08-08;0;0,0;179
14210;A;38;M;Moscow;2022-08-07;2024-08-08;0;0,0;732
14211;B;30;M;Moscow;2023-11-12;2024-08-03;0;0,0;265
14212;A;20;M;Moscow;2022-10-17;2024-08-21;0;0,0;674
14213;B;34;F;Regions;2022-11-04;2024-08-01;0;0,0;636
14214;A;25;F;Regions;2023-03-09;2024-08-09;0;0,0;519
14215;B;24;F;Moscow;2023-11-05;2024-08-18;0;0,0;287
14216;A;32;F;SPb;2023-11-08;2024-08-13;1;1803,11;279
14217;B;20;F;Moscow;2022-08-25;2024-08-10;0;0,0;716
14218;A;27;M;Moscow;2022-10-23;2024-08-19;0;0,0;666
14219;B;49;F;Moscow;2024-06-13;2024-08-17;0;0,0;65
14220;A;24;F;SPb;2024-04-16;2024-08-14;1;1371,59;120
14221;B;24;F;Moscow;2024-06-26;2024-08-10;0;0,0;45
14222;A;38;M;Regions;2023-12-19;2024-08-15;0;0,0;240
14223;B;21;F;Regions;2023-02-12;2024-08-09;0;0,0;544
14224;A;27;F;Moscow;2023-03-25;2024-08-10;0;0,0;504
14225;B;40;M;Moscow;2023-05-04;2024-08-08;0;0,0;462
14226;A;42;F;SPb;2022-11-10;2024-08-14;0;0,0;643
14227;B;34;F;SPb;2022-12-29;2024-08-15;0;0,0;595
14228;A;22;M;SPb;2023-08-17;2024-08-02;0;0,0;351
14229;B;35;M;Moscow;2023-11-21;2024-08-18;0;0,0;271
14230;A;35;F;SPb;2022-12-09;2024-08-11;0;0,0;611
14231;B;26;F;Moscow;2022-11-08;2024-08-21;0;0,0;652
14232;A;40;F;Moscow;2024-03-12;2024-08-04;0;0,0;145
14233;B;28;M;Regions;2023-07-01;2024-08-09;0;0,0;405
14234;A;36;M;SPb;2023-04-09;2024-08-05;0;0,0;484
14235;B;32;M;Moscow;2023-07-25;2024-08-01;0;0,0;373
14236;A;18;M;Regions;2023-05-23;2024-08-11;0;0,0;446
14237;B;46;M;SPb;2023-12-21;2024-08-20;0;0,0;243
14238;A;28;F;Regions;2023-01-01;2024-08-14;0;0,0;591
14239;B;31;F;Moscow;2024-04-22;2024-08-04;0;0,0;104
14240;A;37;M;Regions;2023-10-28;2024-08-15;0;0,0;292
14241;B;18;F;Moscow;2023-04-13;2024-08-10;0;0,0;485
14242;A;27;M;Moscow;2022-09-23;2024-08-18;0;0,0;695
14243;B;18;M;Moscow;2023-01-20;2024-08-08;0;0,0;566
14244;A;29;M;Regions;2023-04-13;2024-08-19;0;0,0;494
14245;B;53;M;Moscow;2023-05-13;2024-08-14;0;0,0;459
14246;A;20;F;SPb;2023-11-26;2024-08-07;0;0,0;255
14247;B;35;F;SPb;2024-05-12;2024-08-07;0;0,0;87
14248;A;41;F;Regions;2023-05-03;2024-08-08;0;0,0;463
14249;B;25;F;SPb;2022-08-17;2024-08-16;1;3323,89;730
14250;A;51;M;Moscow;2023-06-20;2024-08-01;0;0,0;408
14251;B;30;M;Moscow;2022-11-27;2024-08-14;0;0,0;626
14252;A;18;F;Regions;2023-01-09;2024-08-08;0;0,0;577
14253;B;41;M;Moscow;2022-08-13;2024-08-07;0;0,0;725
14254;A;48;M;SPb;2023-05-20;2024-08-06;0;0,0;444
14255;B;34;F;Regions;2024-06-02;2024-08-17;0;0,0;76
14256;A;48;M;Moscow;2024-01-24;2024-08-09;0;0,0;198
14257;B;28;F;Moscow;2023-01-14;2024-08-12;1;1756,45;576
14258;A;29;M;Moscow;2024-03-11;2024-08-09;0;0,0;151
14259;B;56;M;SPb;2024-05-11;2024-08-05;0;0,0;86
14260;A;18;F;Regions;2024-01-24;2024-08-15;0;0,0;204
14261;B;29;F;SPb;2023-05-11;2024-08-16;1;3708,59;463
14262;A;31;F;SPb;2023-08-19;2024-08-11;0;0,0;358
14263;B;22;F;SPb;2023-01-30;2024-08-07;0;0,0;555
14264;A;35;M;Moscow;2022-11-05;2024-08-01;0;0,0;635
14265;B;30;M;Moscow;2024-01-24;2024-08-16;0;0,0;205
14266;A;32;M;SPb;2023-11-09;2024-08-05;0;0,0;270
14267;B;32;M;Moscow;2023-10-31;2024-08-10;0;0,0;284
14268;A;33;F;Regions;2022-11-25;2024-08-01;0;0,0;615
14269;B;31;M;SPb;2023-07-17;2024-08-07;0;0,0;387
14270;A;28;M;Moscow;2023-08-23;2024-08-01;0;0,0;344
14271;B;35;F;Moscow;2023-11-03;2024-08-15;0;0,0;286
14272;A;41;F;Moscow;2024-01-22;2024-08-07;0;0,0;198
14273;B;34;F;Regions;2023-11-30;2024-08-12;0;0,0;256
14274;A;18;M;Regions;2024-04-11;2024-08-02;1;2624,36;113
14275;B;38;M;Regions;2023-06-03;2024-08-06;0;0,0;430
14276;A;34;M;SPb;2024-01-07;2024-08-17;1;2850,85;223
14277;B;38;M;SPb;2024-03-17;2024-08-07;0;0,0;143
14278;A;32;F;Moscow;2022-11-05;2024-08-20;0;0,0;654
14279;B;53;F;SPb;2024-03-26;2024-08-19;0;0,0;146
14280;A;30;M;Regions;2023-04-14;2024-08-14;0;0,0;488
14281;B;29;F;Regions;2022-11-19;2024-08-20;0;0,0;640
14282;A;27;M;Regions;2022-10-28;2024-08-10;0;0,0;652
14283;B;33;M;Moscow;2022-09-01;2024-08-10;1;2329,57;709
14284;A;29;M;Moscow;2022-08-14;2024-08-13;0;0,0;730
14285;B;31;M;Moscow;2023-12-09;2024-08-13;0;0,0;248
14286;A;39;F;Regions;2023-01-16;2024-08-09;0;0,0;571
14287;B;33;M;SPb;2023-03-01;2024-08-15;0;0,0;533
14288;A;32;M;Moscow;2023-11-11;2024-08-11;0;0,0;274
14289;B;44;F;SPb;2024-04-09;2024-08-02;0;0,0;115
14290;A;40;F;Moscow;2023-08-22;2024-08-21;0;0,0;365
14291;B;37;F;Moscow;2022-10-03;2024-08-12;0;0,0;679
14292;A;29;M;SPb;2023-02-10;2024-08-12;0;0,0;549
14293;B;36;F;Moscow;2024-05-20;2024-08-06;0;0,0;78
14294;A;30;M;SPb;2022-11-30;2024-08-17;0;0,0;626
14295;B;19;M;Moscow;2024-03-05;2024-08-06;0;0,0;154
14296;A;31;M;Regions;2022-09-04;2024-08-08;0;0,0;704
14297;B;29;F;SPb;2023-09-22;2024-08-15;1;4305,75;328
14298;A;32;F;SPb;2023-06-17;2024-08-19;0;0,0;429
14299;B;27;M;Moscow;2023-08-21;2024-08-03;0;0,0;348
14300;A;24;M;Regions;2022-08-11;2024-08-01;0;0,0;721
14301;B;28;F;Regions;2024-04-26;2024-08-02;0;0,0;98
14302;A;30;F;Regions;2024-02-23;2024-08-01;0;0,0;160
14303;B;32;F;Moscow;2023-06-02;2024-08-05;0;0,0;430
14304;A;39;M;Moscow;2023-03-30;2024-08-14;0;0,0;503
14305;B;21;M;Moscow;2022-09-30;2024-08-11;0;0,0;681
14306;A;32;M;Moscow;2023-09-29;2024-08-02;0;0,0;308
14307;B;18;M;Regions;2023-06-15;2024-08-17;0;0,0;429
14308;A;19;M;Moscow;2023-04-04;2024-08-04;0;0,0;488
14309;B;38;F;Moscow;2022-11-22;2024-08-02;0;0,0;619
14310;A;36;M;SPb;2022-09-11;2024-08-15;0;0,0;704
14311;B;23;F;Moscow;2023-12-03;2024-08-01;0;0,0;242
14312;A;40;F;Regions;2023-03-25;2024-08-15;0;0,0;509
14313;B;41;M;Moscow;2023-03-03;2024-08-01;0;0,0;517
14314;A;44;F;Moscow;2023-04-17;2024-08-17;0;0,0;488
14315;B;26;F;Regions;2023-01-05;2024-08-15;0;0,0;588
14316;A;27;F;Moscow;2023-07-18;2024-08-11;0;0,0;390
14317;B;32;F;Regions;2023-07-22;2024-08-02;0;0,0;377
14318;A;28;F;Regions;2024-04-13;2024-08-04;0;0,0;113
14319;B;33;M;SPb;2022-09-11;2024-08-16;0;0,0;705
14320;A;26;M;Moscow;2023-05-28;2024-08-12;0;0,0;442
14321;B;33;M;Moscow;2022-09-26;2024-08-05;0;0,0;679
14322;A;29;M;Moscow;2024-01-08;2024-08-20;1;887,61;225
14323;B;20;M;Moscow;2023-11-25;2024-08-08;0;0,0;257
14324;A;39;F;Regions;2024-03-19;2024-08-10;0;0,0;144
14325;B;29;M;Moscow;2023-11-20;2024-08-02;0;0,0;256
14326;A;38;M;Regions;2024-04-23;2024-08-05;0;0,0;104
14327;B;34;M;SPb;2024-01-17;2024-08-21;0;0,0;217
14328;A;31;F;Moscow;2024-05-31;2024-08-02;0;0,0;63
14329;B;37;M;SPb;2023-05-31;2024-08-21;0;0,0;448
14330;A;26;M;Moscow;2023-04-17;2024-08-16;0;0,0;487
14331;B;26;F;Moscow;2023-01-30;2024-08-01;0;0,0;549
14332;A;33;M;Regions;2023-09-01;2024-08-07;1;4184,16;341
14333;B;24;M;Moscow;2023-10-28;2024-08-13;0;0,0;290
14334;A;31;F;Moscow;2023-03-03;2024-08-01;0;0,0;517
14335;B;26;F;Regions;2024-04-01;2024-08-12;0;0,0;133
14336;A;30;M;Moscow;2022-12-22;2024-08-03;0;0,0;590
14337;B;25;M;Moscow;2023-08-06;2024-08-07;0;0,0;367
14338;A;27;M;Regions;2024-06-15;2024-08-02;0;0,0;48
14339;B;35;M;Regions;2023-03-04;2024-08-13;0;0,0;528
14340;A;34;F;SPb;2023-11-16;2024-08-09;0;0,0;267
14341;B;39;F;Moscow;2024-05-13;2024-08-09;0;0,0;88
14342;A;43;F;Regions;2024-04-04;2024-08-18;0;0,0;136
14343;B;20;F;Regions;2024-04-15;2024-08-02;0;0,0;109
14344;A;39;F;Regions;2022-10-08;2024-08-14;0;0,0;676
14345;B;35;F;SPb;2022-11-15;2024-08-12;0;0,0;636
14346;A;18;F;SPb;2023-06-29;2024-08-21;0;0,0;419
14347;B;30;M;Moscow;2023-07-28;2024-08-17;0;0,0;386
14348;A;35;F;Moscow;2023-04-12;2024-08-01;0;0,0;477
14349;B;26;F;Regions;2023-12-11;2024-08-05;0;0,0;238
14350;A;32;F;SPb;2023-11-07;2024-08-06;0;0,0;273
14351;B;35;F;Moscow;2024-04-11;2024-08-16;0;0,0;127
14352;A;33;F;Moscow;2024-06-06;2024-08-18;0;0,0;73
14353;B;29;F;Regions;2023-09-14;2024-08-01;0;0,0;322
14354;A;26;M;Regions;2022-10-24;2024-08-14;0;0,0;660
14355;B;35;M;SPb;2024-01-11;2024-08-09;0;0,0;211
14356;A;25;F;Moscow;2023-12-01;2024-08-13;0;0,0;256
14357;B;36;M;Regions;2022-11-14;2024-08-20;0;0,0;645
14358;A;36;F;Regions;2024-03-21;2024-08-05;0;0,0;137
14359;B;18;M;SPb;2024-05-23;2024-08-15;0;0,0;84
14360;A;35;F;Moscow;2024-01-26;2024-08-04;0;0,0;191
14361;B;34;F;Regions;2023-10-27;2024-08-17;0;0,0;295
14362;A;19;M;SPb;2023-07-03;2024-08-11;0;0,0;405
14363;B;33;M;Moscow;2023-01-24;2024-08-15;0;0,0;569
14364;A;18;M;SPb;2024-03-30;2024-08-05;0;0,0;128
14365;B;20;F;SPb;2023-01-17;2024-08-08;0;0,0;569
14366;A;31;M;SPb;2023-03-29;2024-08-07;0;0,0;497
14367;B;35;M;Moscow;2023-03-08;2024-08-01;0;0,0;512
14368;A;33;M;Regions;2024-03-24;2024-08-10;0;0,0;139
14369;B;34;F;Regions;2023-03-23;2024-08-17;0;0,0;513
14370;A;30;M;Moscow;2024-03-04;2024-08-16;0;0,0;165
14371;B;23;F;SPb;2023-11-01;2024-08-11;0;0,0;284
14372;A;18;M;Regions;2023-05-11;2024-08-07;0;0,0;454
14373;B;31;M;SPb;2023-01-01;2024-08-21;0;0,0;598
14374;A;18;M;SPb;2023-08-19;2024-08-02;0;0,0;349
14375;B;41;M;SPb;2022-11-02;2024-08-10;1;518,53;647
14376;A;25;F;Moscow;2023-05-08;2024-08-14;0;0,0;464
14377;B;24;F;Moscow;2023-06-13;2024-08-06;0;0,0;420
14378;A;43;F;Moscow;2022-11-27;2024-08-05;0;0,0;617
14379;B;19;F;Moscow;2022-08-25;2024-08-04;0;0,0;710
14380;A;44;F;Regions;2023-10-18;2024-08-01;0;0,0;288
14381;B;32;F;SPb;2022-12-14;2024-08-11;1;3634,46;606
14382;A;22;M;SPb;2024-01-18;2024-08-07;0;0,0;202
14383;B;36;M;Moscow;2022-12-02;2024-08-06;0;0,0;613
14384;A;35;M;Moscow;2023-12-27;2024-08-21;0;0,0;238
14385;B;38;M;SPb;2023-01-18;2024-08-13;0;0,0;573
14386;A;39;F;Moscow;2022-11-08;2024-08-08;1;1571,58;639
14387;B;22;F;SPb;2023-03-09;2024-08-14;0;0,0;524
14388;A;37;M;Moscow;2024-03-12;2024-08-02;0;0,0;143
14389;B;35;F;Moscow;2023-07-17;2024-08-13;0;0,0;393
14390;A;30;M;SPb;2023-03-18;2024-08-02;0;0,0;503
14391;B;29;M;Moscow;2023-05-28;2024-08-16;0;0,0;446
14392;A;38;F;Regions;2022-12-13;2024-08-01;0;0,0;597
14393;B;48;M;SPb;2023-08-01;2024-08-20;0;0,0;385
14394;A;20;F;Regions;2023-11-10;2024-08-11;0;0,0;275
14395;B;32;M;Moscow;2022-11-03;2024-08-11;0;0,0;647
14396;A;40;M;Moscow;2022-08-31;2024-08-12;0;0,0;712
14397;B;40;M;Moscow;2024-04-10;2024-08-18;0;0,0;130
14398;A;34;F;SPb;2022-10-19;2024-08-05;0;0,0;656
14399;B;37;M;Moscow;2022-09-19;2024-08-02;0;0,0;683
14400;A;23;F;Moscow;2024-02-02;2024-08-21;0;0,0;201
14401;B;26;M;Regions;2022-11-30;2024-08-06;0;0,0;615
14402;A;18;M;Regions;2022-12-06;2024-08-18;0;0,0;621
14403;B;46;M;Regions;2023-05-07;2024-08-05;0;0,0;456
14404;A;34;F;Moscow;2023-08-10;2024-08-06;0;0,0;362
14405;B;29;M;SPb;2024-02-11;2024-08-07;0;0,0;178
14406;A;30;F;Moscow;2024-05-08;2024-08-10;0;0,0;94
14407;B;25;F;SPb;2024-04-01;2024-08-07;0;0,0;128
14408;A;35;M;Regions;2024-04-01;2024-08-07;0;0,0;128
14409;B;28;M;Moscow;2023-03-07;2024-08-11;0;0,0;523
14410;A;43;M;Regions;2024-02-13;2024-08-19;0;0,0;188
14411;B;32;M;Moscow;2023-11-01;2024-08-15;0;0,0;288
14412;A;21;F;SPb;2023-08-03;2024-08-05;0;0,0;368
14413;B;26;M;Regions;2022-09-17;2024-08-12;0;0,0;695
14414;A;41;F;Regions;2023-11-21;2024-08-18;0;0,0;271
14415;B;27;F;SPb;2024-03-23;2024-08-02;0;0,0;132
14416;A;18;M;Moscow;2024-04-29;2024-08-01;0;0,0;94
14417;B;34;M;Regions;2023-05-26;2024-08-06;0;0,0;438
14418;A;23;F;SPb;2023-07-16;2024-08-05;0;0,0;386
14419;B;38;M;Moscow;2022-09-27;2024-08-03;0;0,0;676
14420;A;27;F;Moscow;2023-01-21;2024-08-19;0;0,0;576
14421;B;42;M;SPb;2022-12-18;2024-08-03;0;0,0;594
14422;A;31;F;SPb;2022-09-20;2024-08-20;0;0,0;700
14423;B;31;M;Regions;2023-07-06;2024-08-15;0;0,0;406
14424;A;28;M;Regions;2023-08-19;2024-08-15;0;0,0;362
14425;B;35;M;Regions;2024-05-23;2024-08-11;1;2036,69;80
14426;A;44;F;SPb;2023-04-15;2024-08-05;0;0,0;478
14427;B;28;F;Regions;2023-12-07;2024-08-17;0;0,0;254
14428;A;20;F;Regions;2023-10-11;2024-08-12;0;0,0;306
14429;B;43;F;Regions;2023-02-08;2024-08-20;0;0,0;559
14430;A;34;M;Moscow;2023-11-12;2024-08-03;0;0,0;265
14431;B;41;M;SPb;2023-02-09;2024-08-06;0;0,0;544
14432;A;23;F;Moscow;2023-11-10;2024-08-15;0;0,0;279
14433;B;35;F;Regions;2023-06-26;2024-08-03;0;0,0;404
14434;A;21;F;Moscow;2024-02-10;2024-08-05;0;0,0;177
14435;B;36;M;Regions;2022-09-30;2024-08-19;0;0,0;689
14436;A;34;M;SPb;2024-05-03;2024-08-01;1;1757,89;90
14437;B;28;F;Moscow;2023-03-10;2024-08-06;1;6696,3;515
14438;A;37;M;Moscow;2024-05-11;2024-08-20;0;0,0;101
14439;B;33;M;Regions;2024-02-17;2024-08-01;0;0,0;166
14440;A;42;F;SPb;2023-10-26;2024-08-15;0;0,0;294
14441;B;42;F;Regions;2023-01-30;2024-08-01;0;0,0;549
14442;A;28;F;Moscow;2024-02-24;2024-08-19;0;0,0;177
14443;B;40;M;Moscow;2023-03-21;2024-08-02;0;0,0;500
14444;A;35;F;Moscow;2022-08-15;2024-08-14;0;0,0;730
14445;B;18;M;Regions;2024-07-02;2024-08-10;0;0,0;39
14446;A;38;M;Moscow;2022-09-24;2024-08-02;0;0,0;678
14447;B;41;F;SPb;2023-04-25;2024-08-15;0;0,0;478
14448;A;26;F;SPb;2023-09-11;2024-08-11;0;0,0;335
14449;B;36;F;Moscow;2022-12-30;2024-08-11;0;0,0;590
14450;A;47;F;SPb;2022-12-20;2024-08-02;0;0,0;591
14451;B;22;F;Moscow;2023-07-15;2024-08-08;0;0,0;390
14452;A;38;F;Moscow;2023-10-13;2024-08-12;0;0,0;304
14453;B;39;M;Regions;2023-07-09;2024-08-08;0;0,0;396
14454;A;40;M;SPb;2023-04-05;2024-08-18;0;0,0;501
14455;B;24;M;Moscow;2023-04-10;2024-08-08;0;0,0;486
14456;A;36;M;Moscow;2023-04-07;2024-08-12;0;0,0;493
14457;B;45;F;SPb;2022-10-14;2024-08-14;0;0,0;670
14458;A;25;M;SPb;2022-09-18;2024-08-14;0;0,0;696
14459;B;30;M;Regions;2024-05-15;2024-08-17;0;0,0;94
14460;A;18;M;Moscow;2022-12-14;2024-08-01;0;0,0;596
14461;B;27;F;Moscow;2024-07-02;2024-08-10;0;0,0;39
14462;A;36;F;SPb;2023-04-26;2024-08-05;0;0,0;467
14463;B;33;F;SPb;2023-03-11;2024-08-06;0;0,0;514
14464;A;38;F;Moscow;2024-04-18;2024-08-18;0;0,0;122
14465;B;31;F;Moscow;2024-03-05;2024-08-11;0;0,0;159
14466;A;26;M;Regions;2023-01-17;2024-08-20;0;0,0;581
14467;B;32;F;Moscow;2022-11-11;2024-08-17;0;0,0;645
14468;A;31;M;Moscow;2023-07-25;2024-08-10;0;0,0;382
14469;B;38;M;Regions;2023-11-14;2024-08-19;0;0,0;279
14470;A;23;M;Moscow;2024-05-12;2024-08-18;0;0,0;98
14471;B;39;F;Regions;2022-08-26;2024-08-20;0;0,0;725
14472;A;21;M;Moscow;2023-05-19;2024-08-13;0;0,0;452
14473;B;28;F;Regions;2022-12-06;2024-08-06;0;0,0;609
14474;A;38;F;Regions;2022-08-09;2024-08-09;0;0,0;731
14475;B;32;M;Regions;2024-06-30;2024-08-01;0;0,0;32
14476;A;30;F;SPb;2023-02-11;2024-08-12;0;0,0;548
14477;B;49;F;Regions;2024-05-02;2024-08-03;0;0,0;93
