user_id;variant;variant_description;converted;time_on_page_seconds;session_date
109537;E_simple_form;Упрощенная форма;0;28;2025-08-28
109538;E_simple_form;Упрощенная форма;0;60;2025-08-25
109539;E_simple_form;Упрощенная форма;0;15;2025-08-26
109540;E_simple_form;Упрощенная форма;0;69;2025-08-29
109541;E_simple_form;Упрощенная форма;0;23;2025-09-05
109542;E_simple_form;Упрощенная форма;0;22;2025-08-24
109543;E_simple_form;Упрощенная форма;0;33;2025-09-03
109544;E_simple_form;Упрощенная форма;0;15;2025-08-24
109545;E_simple_form;Упрощенная форма;0;15;2025-09-02
109546;E_simple_form;Упрощенная форма;0;20;2025-08-27
109547;E_simple_form;Упрощенная форма;0;25;2025-09-02
109548;E_simple_form;Упрощенная форма;0;18;2025-09-01
109549;E_simple_form;Упрощенная форма;0;38;2025-09-01
109550;E_simple_form;Упрощенная форма;0;30;2025-09-04
109551;E_simple_form;Упрощенная форма;0;43;2025-08-24
109552;E_simple_form;Упрощенная форма;0;24;2025-09-01
109553;E_simple_form;Упрощенная форма;0;22;2025-08-26
109554;E_simple_form;Упрощенная форма;0;27;2025-08-28
109555;E_simple_form;Упрощенная форма;0;27;2025-08-31
109556;E_simple_form;Упрощенная форма;0;40;2025-09-06
109557;E_simple_form;Упрощенная форма;0;15;2025-08-28
109558;E_simple_form;Упрощенная форма;0;16;2025-09-05
109559;E_simple_form;Упрощенная форма;0;29;2025-08-25
109560;E_simple_form;Упрощенная форма;0;26;2025-08-27
109561;E_simple_form;Упрощенная форма;0;19;2025-09-04
109562;E_simple_form;Упрощенная форма;0;61;2025-08-25
109563;E_simple_form;Упрощенная форма;0;27;2025-08-31
109564;E_simple_form;Упрощенная форма;0;28;2025-08-25
109565;E_simple_form;Упрощенная форма;0;19;2025-09-06
109566;E_simple_form;Упрощенная форма;0;31;2025-09-01
109567;E_simple_form;Упрощенная форма;0;23;2025-08-26
109568;E_simple_form;Упрощенная форма;0;23;2025-08-29
109569;E_simple_form;Упрощенная форма;0;29;2025-08-30
109570;E_simple_form;Упрощенная форма;0;15;2025-08-28
109571;E_simple_form;Упрощенная форма;0;21;2025-08-25
109572;E_simple_form;Упрощенная форма;0;27;2025-09-02
109573;E_simple_form;Упрощенная форма;0;15;2025-08-29
109574;E_simple_form;Упрощенная форма;0;25;2025-08-29
109575;E_simple_form;Упрощенная форма;0;66;2025-08-29
109576;E_simple_form;Упрощенная форма;0;27;2025-08-29
109577;E_simple_form;Упрощенная форма;0;26;2025-08-29
109578;E_simple_form;Упрощенная форма;0;15;2025-09-03
109579;E_simple_form;Упрощенная форма;0;15;2025-09-01
109580;E_simple_form;Упрощенная форма;0;33;2025-08-30
109581;E_simple_form;Упрощенная форма;0;34;2025-08-30
109582;E_simple_form;Упрощенная форма;0;15;2025-09-03
109583;E_simple_form;Упрощенная форма;0;21;2025-08-25
109584;E_simple_form;Упрощенная форма;0;27;2025-09-05
109585;E_simple_form;Упрощенная форма;0;24;2025-09-03
109586;E_simple_form;Упрощенная форма;0;38;2025-08-28
109587;E_simple_form;Упрощенная форма;0;41;2025-09-03
109588;E_simple_form;Упрощенная форма;0;43;2025-08-31
109589;E_simple_form;Упрощенная форма;0;27;2025-09-02
109590;E_simple_form;Упрощенная форма;0;16;2025-08-26
109591;E_simple_form;Упрощенная форма;0;78;2025-08-24
109592;E_simple_form;Упрощенная форма;0;15;2025-09-02
109593;E_simple_form;Упрощенная форма;0;33;2025-09-03
109594;E_simple_form;Упрощенная форма;0;24;2025-09-03
109595;E_simple_form;Упрощенная форма;0;25;2025-08-28
109596;E_simple_form;Упрощенная форма;0;15;2025-09-03
109597;E_simple_form;Упрощенная форма;0;15;2025-08-25
109598;E_simple_form;Упрощенная форма;0;15;2025-08-31
109599;E_simple_form;Упрощенная форма;0;15;2025-09-05
109600;E_simple_form;Упрощенная форма;0;17;2025-08-25
109601;E_simple_form;Упрощенная форма;0;33;2025-08-27
109602;E_simple_form;Упрощенная форма;0;22;2025-09-06
109603;E_simple_form;Упрощенная форма;0;32;2025-08-29
109604;E_simple_form;Упрощенная форма;0;19;2025-08-30
109605;E_simple_form;Упрощенная форма;0;19;2025-08-25
109606;E_simple_form;Упрощенная форма;0;33;2025-08-26
109607;E_simple_form;Упрощенная форма;0;25;2025-08-31
109608;E_simple_form;Упрощенная форма;0;25;2025-08-28
109609;E_simple_form;Упрощенная форма;0;20;2025-09-01
109610;E_simple_form;Упрощенная форма;0;28;2025-08-27
109611;E_simple_form;Упрощенная форма;0;34;2025-09-03
109612;E_simple_form;Упрощенная форма;0;27;2025-09-02
109613;E_simple_form;Упрощенная форма;0;29;2025-09-02
109614;E_simple_form;Упрощенная форма;0;22;2025-08-25
109615;E_simple_form;Упрощенная форма;0;37;2025-09-04
109616;E_simple_form;Упрощенная форма;0;23;2025-09-02
109617;E_simple_form;Упрощенная форма;0;34;2025-09-06
109618;E_simple_form;Упрощенная форма;0;21;2025-08-24
109619;E_simple_form;Упрощенная форма;0;15;2025-08-26
109620;E_simple_form;Упрощенная форма;0;15;2025-08-26
109621;E_simple_form;Упрощенная форма;0;25;2025-08-30
109622;E_simple_form;Упрощенная форма;0;32;2025-09-05
109623;E_simple_form;Упрощенная форма;0;15;2025-09-05
109624;E_simple_form;Упрощенная форма;0;20;2025-09-06
109625;E_simple_form;Упрощенная форма;0;15;2025-08-31
109626;E_simple_form;Упрощенная форма;0;20;2025-08-25
109627;E_simple_form;Упрощенная форма;0;22;2025-09-04
109628;E_simple_form;Упрощенная форма;0;15;2025-09-03
109629;E_simple_form;Упрощенная форма;0;60;2025-08-26
109630;E_simple_form;Упрощенная форма;0;19;2025-08-27
109631;E_simple_form;Упрощенная форма;0;28;2025-09-01
109632;E_simple_form;Упрощенная форма;0;37;2025-09-06
109633;E_simple_form;Упрощенная форма;0;17;2025-09-01
109634;E_simple_form;Упрощенная форма;0;16;2025-09-06
109635;E_simple_form;Упрощенная форма;0;16;2025-08-29
109636;E_simple_form;Упрощенная форма;0;21;2025-08-31
109637;E_simple_form;Упрощенная форма;0;16;2025-09-03
109638;E_simple_form;Упрощенная форма;0;32;2025-09-05
109639;E_simple_form;Упрощенная форма;0;15;2025-08-31
109640;E_simple_form;Упрощенная форма;0;20;2025-08-24
109641;E_simple_form;Упрощенная форма;0;16;2025-08-29
109642;E_simple_form;Упрощенная форма;0;25;2025-08-25
109643;E_simple_form;Упрощенная форма;0;35;2025-09-01
109644;E_simple_form;Упрощенная форма;0;35;2025-09-02
109645;E_simple_form;Упрощенная форма;0;38;2025-09-05
109646;E_simple_form;Упрощенная форма;0;27;2025-08-24
109647;E_simple_form;Упрощенная форма;0;37;2025-08-27
109648;E_simple_form;Упрощенная форма;0;17;2025-08-24
109649;E_simple_form;Упрощенная форма;0;30;2025-08-31
109650;E_simple_form;Упрощенная форма;0;27;2025-08-25
109651;E_simple_form;Упрощенная форма;0;54;2025-09-04
109652;E_simple_form;Упрощенная форма;0;15;2025-08-30
109653;E_simple_form;Упрощенная форма;0;25;2025-09-01
109654;E_simple_form;Упрощенная форма;0;21;2025-08-28
109655;E_simple_form;Упрощенная форма;0;15;2025-08-29
109656;E_simple_form;Упрощенная форма;0;29;2025-08-28
109657;E_simple_form;Упрощенная форма;0;25;2025-09-02
109658;E_simple_form;Упрощенная форма;0;54;2025-08-26
109659;E_simple_form;Упрощенная форма;0;17;2025-08-27
109660;E_simple_form;Упрощенная форма;0;15;2025-08-26
109661;E_simple_form;Упрощенная форма;0;23;2025-08-24
109662;E_simple_form;Упрощенная форма;0;34;2025-09-05
109663;E_simple_form;Упрощенная форма;0;29;2025-09-03
109664;E_simple_form;Упрощенная форма;0;29;2025-09-02
109665;E_simple_form;Упрощенная форма;0;28;2025-09-05
109666;E_simple_form;Упрощенная форма;0;21;2025-08-29
109667;E_simple_form;Упрощенная форма;0;26;2025-09-06
109668;E_simple_form;Упрощенная форма;0;33;2025-08-30
109669;E_simple_form;Упрощенная форма;0;23;2025-08-28
109670;E_simple_form;Упрощенная форма;0;43;2025-08-26
109671;E_simple_form;Упрощенная форма;0;22;2025-09-05
109672;E_simple_form;Упрощенная форма;0;29;2025-08-25
109673;E_simple_form;Упрощенная форма;0;30;2025-09-03
109674;E_simple_form;Упрощенная форма;0;21;2025-08-24
109675;E_simple_form;Упрощенная форма;0;28;2025-09-05
109676;E_simple_form;Упрощенная форма;0;19;2025-09-01
109677;E_simple_form;Упрощенная форма;0;43;2025-08-26
109678;E_simple_form;Упрощенная форма;0;32;2025-09-03
109679;E_simple_form;Упрощенная форма;0;15;2025-09-03
109680;E_simple_form;Упрощенная форма;0;26;2025-09-03
109681;E_simple_form;Упрощенная форма;0;28;2025-08-28
109682;E_simple_form;Упрощенная форма;0;33;2025-09-05
109683;E_simple_form;Упрощенная форма;0;31;2025-09-02
109684;E_simple_form;Упрощенная форма;0;43;2025-09-02
109685;E_simple_form;Упрощенная форма;0;15;2025-08-24
109686;E_simple_form;Упрощенная форма;0;27;2025-08-31
109687;E_simple_form;Упрощенная форма;0;59;2025-09-02
109688;E_simple_form;Упрощенная форма;0;38;2025-09-05
109689;E_simple_form;Упрощенная форма;0;33;2025-09-02
109690;E_simple_form;Упрощенная форма;0;34;2025-09-06
109691;E_simple_form;Упрощенная форма;0;43;2025-09-01
109692;E_simple_form;Упрощенная форма;0;22;2025-08-28
109693;E_simple_form;Упрощенная форма;0;21;2025-08-26
109694;E_simple_form;Упрощенная форма;0;34;2025-08-28
109695;E_simple_form;Упрощенная форма;0;30;2025-09-03
109696;E_simple_form;Упрощенная форма;0;31;2025-08-24
109697;E_simple_form;Упрощенная форма;0;29;2025-09-02
109698;E_simple_form;Упрощенная форма;0;40;2025-08-28
109699;E_simple_form;Упрощенная форма;0;46;2025-08-28
109700;E_simple_form;Упрощенная форма;0;45;2025-09-05
109701;E_simple_form;Упрощенная форма;0;38;2025-09-04
109702;E_simple_form;Упрощенная форма;0;18;2025-08-27
109703;E_simple_form;Упрощенная форма;0;44;2025-09-02
109704;E_simple_form;Упрощенная форма;0;44;2025-09-04
109705;E_simple_form;Упрощенная форма;0;21;2025-08-26
109706;E_simple_form;Упрощенная форма;0;31;2025-09-01
109707;E_simple_form;Упрощенная форма;0;15;2025-08-25
109708;E_simple_form;Упрощенная форма;0;26;2025-09-04
109709;E_simple_form;Упрощенная форма;0;62;2025-08-29
109710;E_simple_form;Упрощенная форма;0;15;2025-08-24
109711;E_simple_form;Упрощенная форма;0;20;2025-09-02
109712;E_simple_form;Упрощенная форма;0;30;2025-08-25
109713;E_simple_form;Упрощенная форма;0;27;2025-09-03
109714;E_simple_form;Упрощенная форма;0;18;2025-09-01
109715;E_simple_form;Упрощенная форма;0;48;2025-09-05
109716;E_simple_form;Упрощенная форма;0;17;2025-09-05
109717;E_simple_form;Упрощенная форма;0;17;2025-08-24
109718;E_simple_form;Упрощенная форма;0;31;2025-09-01
109719;E_simple_form;Упрощенная форма;0;20;2025-08-29
109720;E_simple_form;Упрощенная форма;0;32;2025-08-31
109721;E_simple_form;Упрощенная форма;0;25;2025-09-01
109722;E_simple_form;Упрощенная форма;0;16;2025-08-25
109723;E_simple_form;Упрощенная форма;0;17;2025-08-25
109724;E_simple_form;Упрощенная форма;0;30;2025-09-03
