user_id;header_version;button_version;combination;clicked_button;made_inquiry;session_duration;user_segment
17321;A1;B1;A1B1;1;0;95;new
17322;A1;B2;A1B2;0;0;95;new
17323;A2;B1;A2B1;0;0;105;returning
17324;A2;B2;A2B2;0;0;109;new
17325;A1;B1;A1B1;1;0;104;new
17326;A1;B2;A1B2;0;0;216;premium
17327;A2;B1;A2B1;1;0;79;new
17328;A2;B2;A2B2;0;0;102;returning
17329;A1;B1;A1B1;0;0;90;returning
17330;A1;B2;A1B2;1;0;90;new
17331;A2;B1;A2B1;0;0;114;premium
17332;A2;B2;A2B2;1;1;93;new
17333;A1;B1;A1B1;1;0;61;new
17334;A1;B2;A1B2;0;0;56;new
17335;A2;B1;A2B1;0;0;115;new
17336;A2;B2;A2B2;0;0;107;new
17337;A1;B1;A1B1;0;0;129;returning
17338;A1;B2;A1B2;0;0;73;new
17339;A2;B1;A2B1;0;0;120;returning
17340;A2;B2;A2B2;0;0;130;new
17341;A1;B1;A1B1;0;0;134;premium
17342;A1;B2;A1B2;0;0;71;returning
17343;A2;B1;A2B1;0;0;72;new
17344;A2;B2;A2B2;0;0;129;premium
17345;A1;B1;A1B1;0;0;90;new
17346;A1;B2;A1B2;0;0;98;new
17347;A2;B1;A2B1;0;0;66;new
17348;A2;B2;A2B2;0;0;78;new
17349;A1;B1;A1B1;0;0;183;returning
17350;A1;B2;A1B2;0;0;133;new
17351;A2;B1;A2B1;0;0;46;new
17352;A2;B2;A2B2;0;0;174;premium
17353;A1;B1;A1B1;0;0;83;new
17354;A1;B2;A1B2;0;0;124;new
17355;A2;B1;A2B1;0;0;131;returning
17356;A2;B2;A2B2;1;0;143;returning
17357;A1;B1;A1B1;0;0;163;returning
17358;A1;B2;A1B2;1;0;53;new
17359;A2;B1;A2B1;1;1;60;premium
17360;A2;B2;A2B2;0;0;230;premium
17361;A1;B1;A1B1;0;0;105;returning
17362;A1;B2;A1B2;0;0;104;new
17363;A2;B1;A2B1;0;0;83;new
17364;A2;B2;A2B2;0;0;106;returning
17365;A1;B1;A1B1;0;0;104;new
17366;A1;B2;A1B2;0;0;199;returning
17367;A2;B1;A2B1;0;0;65;new
17368;A2;B2;A2B2;1;0;68;new
17369;A1;B1;A1B1;1;0;151;returning
17370;A1;B2;A1B2;0;0;114;returning
17371;A2;B1;A2B1;0;0;164;returning
17372;A2;B2;A2B2;0;0;54;new
17373;A1;B1;A1B1;0;0;154;returning
17374;A1;B2;A1B2;0;0;92;returning
17375;A2;B1;A2B1;0;0;124;returning
17376;A2;B2;A2B2;1;0;47;new
17377;A1;B1;A1B1;0;0;49;new
17378;A1;B2;A1B2;0;0;88;returning
17379;A2;B1;A2B1;0;0;133;new
17380;A2;B2;A2B2;0;0;108;returning
17381;A1;B1;A1B1;0;0;109;returning
17382;A1;B2;A1B2;0;0;134;new
17383;A2;B1;A2B1;0;0;113;returning
17384;A2;B2;A2B2;0;0;132;returning
17385;A1;B1;A1B1;0;0;124;premium
17386;A1;B2;A1B2;0;0;132;returning
17387;A2;B1;A2B1;0;0;101;new
17388;A2;B2;A2B2;1;0;144;new
17389;A1;B1;A1B1;0;0;82;new
17390;A1;B2;A1B2;0;0;98;returning
17391;A2;B1;A2B1;0;0;90;new
17392;A2;B2;A2B2;0;0;152;premium
17393;A1;B1;A1B1;0;0;129;returning
17394;A1;B2;A1B2;0;0;77;new
17395;A2;B1;A2B1;0;0;174;premium
17396;A2;B2;A2B2;0;0;74;new
17397;A1;B1;A1B1;0;0;151;returning
17398;A1;B2;A1B2;1;0;57;new
17399;A2;B1;A2B1;0;0;31;returning
17400;A2;B2;A2B2;0;0;76;new
17401;A1;B1;A1B1;0;0;96;new
17402;A1;B2;A1B2;0;0;250;premium
17403;A2;B1;A2B1;0;0;74;returning
17404;A2;B2;A2B2;0;0;119;new
17405;A1;B1;A1B1;0;0;65;new
17406;A1;B2;A1B2;0;0;88;returning
17407;A2;B1;A2B1;0;0;175;returning
17408;A2;B2;A2B2;1;1;110;returning
17409;A1;B1;A1B1;1;1;200;returning
17410;A1;B2;A1B2;0;0;56;returning
17411;A2;B1;A2B1;0;0;68;returning
17412;A2;B2;A2B2;0;0;55;new
17413;A1;B1;A1B1;0;0;107;new
17414;A1;B2;A1B2;0;0;118;new
17415;A2;B1;A2B1;0;0;128;returning
17416;A2;B2;A2B2;0;0;141;returning
17417;A1;B1;A1B1;0;0;115;returning
17418;A1;B2;A1B2;0;0;119;new
17419;A2;B1;A2B1;0;0;142;returning
17420;A2;B2;A2B2;0;0;95;new
17421;A1;B1;A1B1;0;0;214;premium
17422;A1;B2;A1B2;0;0;95;new
17423;A2;B1;A2B1;0;0;84;new
17424;A2;B2;A2B2;0;0;74;new
17425;A1;B1;A1B1;0;0;111;new
17426;A1;B2;A1B2;0;0;74;returning
17427;A2;B1;A2B1;0;0;146;premium
17428;A2;B2;A2B2;0;0;187;premium
17429;A1;B1;A1B1;1;0;127;returning
17430;A1;B2;A1B2;1;0;60;new
17431;A2;B1;A2B1;0;0;43;new
17432;A2;B2;A2B2;0;0;131;returning
17433;A1;B1;A1B1;1;1;176;returning
17434;A1;B2;A1B2;0;0;122;returning
17435;A2;B1;A2B1;0;0;78;new
17436;A2;B2;A2B2;1;0;96;new
17437;A1;B1;A1B1;1;1;254;premium
17438;A1;B2;A1B2;1;1;120;returning
17439;A2;B1;A2B1;0;0;139;returning
17440;A2;B2;A2B2;0;0;186;returning
17441;A1;B1;A1B1;1;0;86;new
17442;A1;B2;A1B2;0;0;136;new
17443;A2;B1;A2B1;0;0;43;new
17444;A2;B2;A2B2;0;0;98;returning
17445;A1;B1;A1B1;0;0;183;returning
17446;A1;B2;A1B2;0;0;134;new
17447;A2;B1;A2B1;0;0;40;new
17448;A2;B2;A2B2;0;0;73;new
17449;A1;B1;A1B1;0;0;187;returning
17450;A1;B2;A1B2;0;0;148;returning
17451;A2;B1;A2B1;0;0;171;returning
17452;A2;B2;A2B2;0;0;88;new
17453;A1;B1;A1B1;0;0;71;new
17454;A1;B2;A1B2;0;0;81;new
17455;A2;B1;A2B1;0;0;178;premium
17456;A2;B2;A2B2;1;0;57;new
17457;A1;B1;A1B1;1;0;133;new
17458;A1;B2;A1B2;0;0;87;new
17459;A2;B1;A2B1;0;0;62;new
17460;A2;B2;A2B2;0;0;86;new
17461;A1;B1;A1B1;0;0;182;premium
17462;A1;B2;A1B2;0;0;133;new
17463;A2;B1;A2B1;0;0;130;returning
17464;A2;B2;A2B2;0;0;58;new
17465;A1;B1;A1B1;0;0;86;new
17466;A1;B2;A1B2;1;1;143;premium
17467;A2;B1;A2B1;0;0;67;new
17468;A2;B2;A2B2;0;0;259;premium
17469;A1;B1;A1B1;0;0;98;new
17470;A1;B2;A1B2;0;0;59;new
17471;A2;B1;A2B1;0;0;114;returning
17472;A2;B2;A2B2;0;0;121;new
17473;A1;B1;A1B1;0;0;78;returning
17474;A1;B2;A1B2;0;0;57;new
17475;A2;B1;A2B1;0;0;84;new
17476;A2;B2;A2B2;0;0;91;new
17477;A1;B1;A1B1;0;0;100;new
17478;A1;B2;A1B2;0;0;28;new
17479;A2;B1;A2B1;0;0;85;new
17480;A2;B2;A2B2;0;0;85;new
17481;A1;B1;A1B1;0;0;140;returning
17482;A1;B2;A1B2;0;0;76;new
17483;A2;B1;A2B1;0;0;10;returning
17484;A2;B2;A2B2;0;0;149;premium
17485;A1;B1;A1B1;0;0;42;new
17486;A1;B2;A1B2;0;0;79;new
17487;A2;B1;A2B1;0;0;173;returning
17488;A2;B2;A2B2;0;0;97;new
17489;A1;B1;A1B1;0;0;156;new
17490;A1;B2;A1B2;0;0;82;returning
17491;A2;B1;A2B1;0;0;129;returning
17492;A2;B2;A2B2;1;1;127;returning
17493;A1;B1;A1B1;0;0;116;returning
17494;A1;B2;A1B2;1;0;226;premium
17495;A2;B1;A2B1;1;1;68;new
17496;A2;B2;A2B2;0;0;63;new
17497;A1;B1;A1B1;1;0;36;new
17498;A1;B2;A1B2;1;0;27;new
17499;A2;B1;A2B1;0;0;93;new
17500;A2;B2;A2B2;0;0;118;new
17501;A1;B1;A1B1;0;0;151;returning
17502;A1;B2;A1B2;0;0;104;new
17503;A2;B1;A2B1;0;0;76;new
17504;A2;B2;A2B2;0;0;142;returning
17505;A1;B1;A1B1;0;0;111;new
17506;A1;B2;A1B2;0;0;82;returning
17507;A2;B1;A2B1;0;0;119;returning
17508;A2;B2;A2B2;0;0;102;new
17509;A1;B1;A1B1;0;0;82;new
17510;A1;B2;A1B2;0;0;69;new
17511;A2;B1;A2B1;0;0;147;returning
17512;A2;B2;A2B2;1;0;179;returning
17513;A1;B1;A1B1;0;0;130;returning
17514;A1;B2;A1B2;1;0;152;new
17515;A2;B1;A2B1;0;0;152;returning
17516;A2;B2;A2B2;0;0;114;new
17517;A1;B1;A1B1;0;0;119;new
17518;A1;B2;A1B2;0;0;37;returning
17519;A2;B1;A2B1;0;0;82;new
17520;A2;B2;A2B2;1;0;88;new
17521;A1;B1;A1B1;0;0;91;new
17522;A1;B2;A1B2;0;0;91;returning
17523;A2;B1;A2B1;0;0;138;returning
17524;A2;B2;A2B2;0;0;66;new
17525;A1;B1;A1B1;1;0;107;new
17526;A1;B2;A1B2;0;0;108;premium
17527;A2;B1;A2B1;0;0;63;new
17528;A2;B2;A2B2;0;0;44;new
17529;A1;B1;A1B1;0;0;184;returning
17530;A1;B2;A1B2;0;0;16;returning
17531;A2;B1;A2B1;0;0;65;new
17532;A2;B2;A2B2;1;0;112;new
17533;A1;B1;A1B1;1;0;74;new
17534;A1;B2;A1B2;0;0;91;new
17535;A2;B1;A2B1;0;0;93;new
17536;A2;B2;A2B2;0;0;64;new
17537;A1;B1;A1B1;0;0;277;premium
17538;A1;B2;A1B2;0;0;145;returning
17539;A2;B1;A2B1;0;0;159;premium
17540;A2;B2;A2B2;1;0;106;new
17541;A1;B1;A1B1;0;0;90;new
17542;A1;B2;A1B2;0;0;78;new
17543;A2;B1;A2B1;0;0;149;premium
17544;A2;B2;A2B2;0;0;52;new
17545;A1;B1;A1B1;0;0;92;new
17546;A1;B2;A1B2;0;0;142;premium
17547;A2;B1;A2B1;0;0;127;returning
17548;A2;B2;A2B2;0;0;98;new
17549;A1;B1;A1B1;0;0;60;returning
17550;A1;B2;A1B2;1;0;115;returning
17551;A2;B1;A2B1;1;0;101;new
17552;A2;B2;A2B2;0;0;100;new
17553;A1;B1;A1B1;0;0;50;new
17554;A1;B2;A1B2;0;0;118;returning
17555;A2;B1;A2B1;1;0;63;new
17556;A2;B2;A2B2;0;0;48;new
17557;A1;B1;A1B1;1;0;76;returning
17558;A1;B2;A1B2;0;0;113;new
17559;A2;B1;A2B1;0;0;171;returning
17560;A2;B2;A2B2;1;1;82;new
17561;A1;B1;A1B1;0;0;118;returning
17562;A1;B2;A1B2;1;1;188;returning
17563;A2;B1;A2B1;0;0;136;returning
17564;A2;B2;A2B2;0;0;110;returning
17565;A1;B1;A1B1;0;0;89;new
17566;A1;B2;A1B2;0;0;42;returning
17567;A2;B1;A2B1;0;0;132;returning
17568;A2;B2;A2B2;0;0;192;returning
17569;A1;B1;A1B1;0;0;48;new
17570;A1;B2;A1B2;0;0;107;premium
17571;A2;B1;A2B1;0;0;10;new
17572;A2;B2;A2B2;0;0;42;new
17573;A1;B1;A1B1;0;0;160;premium
17574;A1;B2;A1B2;0;0;95;new
17575;A2;B1;A2B1;1;1;98;returning
17576;A2;B2;A2B2;1;0;68;new
17577;A1;B1;A1B1;0;0;107;new
17578;A1;B2;A1B2;0;0;97;new
17579;A2;B1;A2B1;0;0;109;new
17580;A2;B2;A2B2;1;0;86;returning
17581;A1;B1;A1B1;0;0;290;premium
17582;A1;B2;A1B2;0;0;104;new
17583;A2;B1;A2B1;1;0;224;premium
17584;A2;B2;A2B2;1;0;184;premium
17585;A1;B1;A1B1;0;0;153;returning
17586;A1;B2;A1B2;0;0;82;new
17587;A2;B1;A2B1;0;0;100;new
17588;A2;B2;A2B2;0;0;95;returning
17589;A1;B1;A1B1;1;0;73;returning
17590;A1;B2;A1B2;0;0;98;new
17591;A2;B1;A2B1;0;0;112;new
17592;A2;B2;A2B2;0;0;85;new
17593;A1;B1;A1B1;1;0;197;premium
17594;A1;B2;A1B2;0;0;87;new
17595;A2;B1;A2B1;0;0;123;new
17596;A2;B2;A2B2;0;0;109;new
17597;A1;B1;A1B1;1;1;211;premium
17598;A1;B2;A1B2;0;0;47;new
17599;A2;B1;A2B1;0;0;187;premium
17600;A2;B2;A2B2;0;0;109;new
17601;A1;B1;A1B1;0;0;192;premium
17602;A1;B2;A1B2;1;1;205;returning
17603;A2;B1;A2B1;0;0;66;new
17604;A2;B2;A2B2;0;0;137;returning
17605;A1;B1;A1B1;0;0;83;new
17606;A1;B2;A1B2;0;0;186;returning
17607;A2;B1;A2B1;0;0;180;returning
17608;A2;B2;A2B2;0;0;24;new
17609;A1;B1;A1B1;1;0;83;returning
17610;A1;B2;A1B2;1;0;46;new
17611;A2;B1;A2B1;0;0;140;new
17612;A2;B2;A2B2;0;0;185;returning
17613;A1;B1;A1B1;0;0;130;new
17614;A1;B2;A1B2;1;1;196;premium
17615;A2;B1;A2B1;0;0;113;returning
17616;A2;B2;A2B2;0;0;163;premium
17617;A1;B1;A1B1;0;0;134;new
17618;A1;B2;A1B2;0;0;84;returning
17619;A2;B1;A2B1;1;0;222;premium
17620;A2;B2;A2B2;0;0;44;new
17621;A1;B1;A1B1;0;0;164;returning
17622;A1;B2;A1B2;0;0;128;new
17623;A2;B1;A2B1;0;0;108;returning
17624;A2;B2;A2B2;0;0;120;returning
17625;A1;B1;A1B1;0;0;160;returning
17626;A1;B2;A1B2;1;0;207;premium
17627;A2;B1;A2B1;0;0;78;new
17628;A2;B2;A2B2;0;0;98;new
17629;A1;B1;A1B1;1;0;98;returning
17630;A1;B2;A1B2;0;0;100;new
17631;A2;B1;A2B1;0;0;108;new
17632;A2;B2;A2B2;0;0;129;returning
17633;A1;B1;A1B1;0;0;147;new
17634;A1;B2;A1B2;0;0;121;returning
17635;A2;B1;A2B1;1;1;266;premium
17636;A2;B2;A2B2;0;0;91;returning
17637;A1;B1;A1B1;0;0;128;new
17638;A1;B2;A1B2;1;0;260;premium
17639;A2;B1;A2B1;1;1;233;premium
17640;A2;B2;A2B2;1;1;77;new
17641;A1;B1;A1B1;0;0;100;new
17642;A1;B2;A1B2;0;0;52;new
17643;A2;B1;A2B1;1;0;93;returning
17644;A2;B2;A2B2;0;0;266;premium
17645;A1;B1;A1B1;0;0;134;premium
17646;A1;B2;A1B2;1;0;136;premium
17647;A2;B1;A2B1;1;1;81;new
17648;A2;B2;A2B2;0;0;182;premium
17649;A1;B1;A1B1;0;0;67;returning
17650;A1;B2;A1B2;0;0;74;new
17651;A2;B1;A2B1;0;0;112;new
17652;A2;B2;A2B2;0;0;95;new
17653;A1;B1;A1B1;0;0;86;new
17654;A1;B2;A1B2;1;1;142;returning
17655;A2;B1;A2B1;0;0;129;new
17656;A2;B2;A2B2;0;0;123;new
17657;A1;B1;A1B1;0;0;30;returning
17658;A1;B2;A1B2;0;0;95;new
17659;A2;B1;A2B1;0;0;93;returning
17660;A2;B2;A2B2;1;1;52;new
17661;A1;B1;A1B1;0;0;100;new
17662;A1;B2;A1B2;1;0;95;new
17663;A2;B1;A2B1;0;0;103;returning
17664;A2;B2;A2B2;0;0;167;returning
17665;A1;B1;A1B1;1;0;15;new
17666;A1;B2;A1B2;0;0;45;new
17667;A2;B1;A2B1;0;0;120;new
17668;A2;B2;A2B2;0;0;35;new
17669;A1;B1;A1B1;0;0;154;returning
17670;A1;B2;A1B2;0;0;139;returning
17671;A2;B1;A2B1;0;0;170;premium
17672;A2;B2;A2B2;0;0;70;new
17673;A1;B1;A1B1;0;0;190;premium
17674;A1;B2;A1B2;0;0;215;premium
17675;A2;B1;A2B1;0;0;99;new
17676;A2;B2;A2B2;0;0;105;returning
17677;A1;B1;A1B1;1;0;247;premium
17678;A1;B2;A1B2;0;0;96;returning
17679;A2;B1;A2B1;1;1;90;returning
17680;A2;B2;A2B2;1;0;174;premium
17681;A1;B1;A1B1;0;0;45;returning
17682;A1;B2;A1B2;0;0;58;new
17683;A2;B1;A2B1;0;0;143;returning
17684;A2;B2;A2B2;0;0;110;new
17685;A1;B1;A1B1;0;0;98;premium
17686;A1;B2;A1B2;0;0;145;returning
17687;A2;B1;A2B1;0;0;35;returning
17688;A2;B2;A2B2;0;0;96;returning
17689;A1;B1;A1B1;0;0;58;new
17690;A1;B2;A1B2;0;0;165;returning
17691;A2;B1;A2B1;1;0;99;new
17692;A2;B2;A2B2;0;0;77;new
17693;A1;B1;A1B1;0;0;129;returning
17694;A1;B2;A1B2;0;0;268;premium
17695;A2;B1;A2B1;0;0;91;new
17696;A2;B2;A2B2;0;0;108;new
17697;A1;B1;A1B1;0;0;175;premium
17698;A1;B2;A1B2;0;0;121;returning
17699;A2;B1;A2B1;0;0;109;new
17700;A2;B2;A2B2;0;0;55;new
17701;A1;B1;A1B1;0;0;89;returning
17702;A1;B2;A1B2;0;0;111;new
17703;A2;B1;A2B1;0;0;13;new
17704;A2;B2;A2B2;0;0;122;returning
17705;A1;B1;A1B1;0;0;100;new
17706;A1;B2;A1B2;0;0;279;premium
17707;A2;B1;A2B1;0;0;124;returning
17708;A2;B2;A2B2;0;0;113;new
17709;A1;B1;A1B1;0;0;169;returning
17710;A1;B2;A1B2;0;0;127;premium
17711;A2;B1;A2B1;0;0;272;premium
17712;A2;B2;A2B2;0;0;122;premium
17713;A1;B1;A1B1;0;0;136;new
17714;A1;B2;A1B2;1;1;241;premium
17715;A2;B1;A2B1;0;0;80;new
17716;A2;B2;A2B2;0;0;251;premium
17717;A1;B1;A1B1;0;0;120;returning
17718;A1;B2;A1B2;0;0;73;new
17719;A2;B1;A2B1;0;0;137;returning
17720;A2;B2;A2B2;1;0;95;new
17721;A1;B1;A1B1;0;0;89;new
17722;A1;B2;A1B2;0;0;34;new
17723;A2;B1;A2B1;0;0;102;premium
17724;A2;B2;A2B2;0;0;58;returning
17725;A1;B1;A1B1;0;0;134;returning
17726;A1;B2;A1B2;0;0;128;returning
17727;A2;B1;A2B1;0;0;143;returning
17728;A2;B2;A2B2;1;0;124;new
17729;A1;B1;A1B1;0;0;97;premium
17730;A1;B2;A1B2;0;0;198;premium
17731;A2;B1;A2B1;0;0;75;returning
17732;A2;B2;A2B2;0;0;89;new
17733;A1;B1;A1B1;0;0;89;new
17734;A1;B2;A1B2;0;0;126;returning
17735;A2;B1;A2B1;0;0;110;new
17736;A2;B2;A2B2;0;0;100;new
17737;A1;B1;A1B1;0;0;156;returning
17738;A1;B2;A1B2;0;0;127;returning
17739;A2;B1;A2B1;0;0;109;new
17740;A2;B2;A2B2;1;1;178;premium
17741;A1;B1;A1B1;1;0;161;new
17742;A1;B2;A1B2;0;0;142;new
17743;A2;B1;A2B1;0;0;58;new
17744;A2;B2;A2B2;0;0;249;premium
17745;A1;B1;A1B1;0;0;167;returning
17746;A1;B2;A1B2;0;0;225;premium
17747;A2;B1;A2B1;0;0;92;returning
17748;A2;B2;A2B2;0;0;54;new
17749;A1;B1;A1B1;0;0;122;new
17750;A1;B2;A1B2;0;0;51;new
17751;A2;B1;A2B1;0;0;127;new
17752;A2;B2;A2B2;0;0;72;new
17753;A1;B1;A1B1;0;0;38;new
17754;A1;B2;A1B2;0;0;64;new
17755;A2;B1;A2B1;0;0;126;new
17756;A2;B2;A2B2;0;0;66;new
17757;A1;B1;A1B1;0;0;95;new
17758;A1;B2;A1B2;0;0;85;new
17759;A2;B1;A2B1;0;0;137;new
17760;A2;B2;A2B2;1;0;117;new
17761;A1;B1;A1B1;0;0;116;new
17762;A1;B2;A1B2;0;0;34;new
17763;A2;B1;A2B1;0;0;146;returning
17764;A2;B2;A2B2;0;0;138;new
17765;A1;B1;A1B1;0;0;98;new
17766;A1;B2;A1B2;0;0;211;premium
17767;A2;B1;A2B1;1;0;94;new
17768;A2;B2;A2B2;0;0;130;new
17769;A1;B1;A1B1;0;0;90;returning
17770;A1;B2;A1B2;1;1;172;premium
17771;A2;B1;A2B1;0;0;83;new
17772;A2;B2;A2B2;1;1;122;new
17773;A1;B1;A1B1;0;0;141;premium
17774;A1;B2;A1B2;0;0;40;new
17775;A2;B1;A2B1;1;0;146;premium
17776;A2;B2;A2B2;0;0;130;returning
17777;A1;B1;A1B1;0;0;157;new
17778;A1;B2;A1B2;0;0;68;new
17779;A2;B1;A2B1;0;0;87;new
17780;A2;B2;A2B2;0;0;98;new
17781;A1;B1;A1B1;0;0;221;premium
17782;A1;B2;A1B2;1;0;73;new
17783;A2;B1;A2B1;0;0;60;new
17784;A2;B2;A2B2;0;0;243;premium
17785;A1;B1;A1B1;0;0;73;new
17786;A1;B2;A1B2;0;0;108;new
17787;A2;B1;A2B1;0;0;140;returning
17788;A2;B2;A2B2;1;1;66;returning
17789;A1;B1;A1B1;0;0;98;new
17790;A1;B2;A1B2;0;0;117;returning
17791;A2;B1;A2B1;0;0;92;new
17792;A2;B2;A2B2;0;0;153;returning
17793;A1;B1;A1B1;0;0;150;new
17794;A1;B2;A1B2;0;0;66;new
17795;A2;B1;A2B1;0;0;74;new
17796;A2;B2;A2B2;0;0;145;new
17797;A1;B1;A1B1;0;0;71;new
17798;A1;B2;A1B2;0;0;93;returning
17799;A2;B1;A2B1;0;0;118;returning
17800;A2;B2;A2B2;0;0;99;new
17801;A1;B1;A1B1;0;0;104;new
17802;A1;B2;A1B2;0;0;152;returning
17803;A2;B1;A2B1;0;0;63;new
17804;A2;B2;A2B2;0;0;176;returning
17805;A1;B1;A1B1;0;0;66;new
17806;A1;B2;A1B2;0;0;89;new
17807;A2;B1;A2B1;1;0;146;returning
17808;A2;B2;A2B2;1;0;71;new
17809;A1;B1;A1B1;0;0;39;new
17810;A1;B2;A1B2;0;0;188;premium
17811;A2;B1;A2B1;1;1;166;returning
17812;A2;B2;A2B2;0;0;100;new
17813;A1;B1;A1B1;0;0;115;premium
17814;A1;B2;A1B2;0;0;88;new
17815;A2;B1;A2B1;0;0;75;new
17816;A2;B2;A2B2;0;0;98;returning
17817;A1;B1;A1B1;1;0;123;new
17818;A1;B2;A1B2;0;0;95;new
17819;A2;B1;A2B1;0;0;106;new
17820;A2;B2;A2B2;0;0;95;new
17821;A1;B1;A1B1;0;0;76;new
17822;A1;B2;A1B2;0;0;113;returning
17823;A2;B1;A2B1;0;0;92;new
17824;A2;B2;A2B2;0;0;40;new
17825;A1;B1;A1B1;0;0;139;new
17826;A1;B2;A1B2;0;0;98;new
17827;A2;B1;A2B1;0;0;122;new
17828;A2;B2;A2B2;0;0;156;returning
17829;A1;B1;A1B1;0;0;139;returning
17830;A1;B2;A1B2;1;1;205;premium
17831;A2;B1;A2B1;1;0;216;returning
17832;A2;B2;A2B2;1;1;85;new
17833;A1;B1;A1B1;0;0;287;premium
17834;A1;B2;A1B2;1;0;96;returning
17835;A2;B1;A2B1;0;0;278;premium
17836;A2;B2;A2B2;0;0;10;new
17837;A1;B1;A1B1;0;0;60;returning
17838;A1;B2;A1B2;1;1;102;new
17839;A2;B1;A2B1;0;0;96;new
17840;A2;B2;A2B2;0;0;32;returning
17841;A1;B1;A1B1;0;0;41;new
17842;A1;B2;A1B2;0;0;74;new
17843;A2;B1;A2B1;1;0;123;returning
17844;A2;B2;A2B2;0;0;83;new
17845;A1;B1;A1B1;0;0;153;returning
17846;A1;B2;A1B2;0;0;76;new
17847;A2;B1;A2B1;0;0;141;returning
17848;A2;B2;A2B2;0;0;142;premium
17849;A1;B1;A1B1;1;0;102;returning
17850;A1;B2;A1B2;0;0;148;new
17851;A2;B1;A2B1;1;0;50;new
17852;A2;B2;A2B2;0;0;27;new
17853;A1;B1;A1B1;0;0;13;new
17854;A1;B2;A1B2;0;0;233;premium
17855;A2;B1;A2B1;0;0;151;premium
17856;A2;B2;A2B2;0;0;85;new
17857;A1;B1;A1B1;0;0;251;premium
17858;A1;B2;A1B2;0;0;148;returning
17859;A2;B1;A2B1;0;0;214;premium
17860;A2;B2;A2B2;0;0;129;returning
17861;A1;B1;A1B1;0;0;195;premium
17862;A1;B2;A1B2;1;1;159;premium
17863;A2;B1;A2B1;0;0;92;returning
17864;A2;B2;A2B2;0;0;93;new
17865;A1;B1;A1B1;0;0;73;new
17866;A1;B2;A1B2;0;0;79;returning
17867;A2;B1;A2B1;1;1;155;returning
17868;A2;B2;A2B2;0;0;141;returning
17869;A1;B1;A1B1;0;0;99;returning
17870;A1;B2;A1B2;0;0;108;returning
17871;A2;B1;A2B1;0;0;250;premium
17872;A2;B2;A2B2;0;0;33;new
17873;A1;B1;A1B1;1;1;57;returning
17874;A1;B2;A1B2;0;0;72;returning
17875;A2;B1;A2B1;0;0;92;returning
17876;A2;B2;A2B2;0;0;191;premium
17877;A1;B1;A1B1;0;0;92;new
17878;A1;B2;A1B2;0;0;94;new
17879;A2;B1;A2B1;0;0;88;new
17880;A2;B2;A2B2;0;0;167;returning
17881;A1;B1;A1B1;1;0;132;new
17882;A1;B2;A1B2;0;0;117;new
17883;A2;B1;A2B1;1;0;91;new
17884;A2;B2;A2B2;0;0;130;returning
17885;A1;B1;A1B1;0;0;80;new
17886;A1;B2;A1B2;0;0;115;returning
17887;A2;B1;A2B1;1;1;263;premium
17888;A2;B2;A2B2;0;0;100;returning
17889;A1;B1;A1B1;0;0;123;returning
17890;A1;B2;A1B2;1;1;88;new
17891;A2;B1;A2B1;0;0;84;new
17892;A2;B2;A2B2;0;0;91;new
17893;A1;B1;A1B1;1;0;139;new
17894;A1;B2;A1B2;0;0;76;new
17895;A2;B1;A2B1;0;0;67;new
17896;A2;B2;A2B2;0;0;91;returning
17897;A1;B1;A1B1;0;0;97;new
17898;A1;B2;A1B2;1;1;99;new
17899;A2;B1;A2B1;0;0;126;new
17900;A2;B2;A2B2;0;0;64;premium
17901;A1;B1;A1B1;0;0;147;returning
17902;A1;B2;A1B2;0;0;99;new
17903;A2;B1;A2B1;0;0;85;new
17904;A2;B2;A2B2;1;0;161;returning
17905;A1;B1;A1B1;0;0;88;returning
17906;A1;B2;A1B2;0;0;38;new
17907;A2;B1;A2B1;1;1;185;premium
17908;A2;B2;A2B2;0;0;110;new
17909;A1;B1;A1B1;0;0;66;returning
17910;A1;B2;A1B2;0;0;189;returning
17911;A2;B1;A2B1;0;0;46;new
17912;A2;B2;A2B2;0;0;173;returning
17913;A1;B1;A1B1;0;0;261;premium
17914;A1;B2;A1B2;0;0;35;returning
17915;A2;B1;A2B1;0;0;104;returning
17916;A2;B2;A2B2;0;0;82;new
17917;A1;B1;A1B1;1;0;85;returning
17918;A1;B2;A1B2;0;0;185;premium
17919;A2;B1;A2B1;1;1;109;new
17920;A2;B2;A2B2;0;0;108;returning
17921;A1;B1;A1B1;0;0;129;new
17922;A1;B2;A1B2;0;0;138;new
17923;A2;B1;A2B1;0;0;200;returning
17924;A2;B2;A2B2;0;0;48;new
17925;A1;B1;A1B1;1;1;85;returning
17926;A1;B2;A1B2;0;0;133;returning
17927;A2;B1;A2B1;0;0;131;premium
17928;A2;B2;A2B2;0;0;141;new
17929;A1;B1;A1B1;1;0;55;new
17930;A1;B2;A1B2;0;0;175;returning
17931;A2;B1;A2B1;0;0;105;returning
17932;A2;B2;A2B2;1;0;190;premium
17933;A1;B1;A1B1;0;0;92;returning
17934;A1;B2;A1B2;0;0;168;returning
17935;A2;B1;A2B1;0;0;149;returning
17936;A2;B2;A2B2;1;1;145;premium
17937;A1;B1;A1B1;0;0;209;premium
17938;A1;B2;A1B2;0;0;99;returning
17939;A2;B1;A2B1;0;0;124;new
17940;A2;B2;A2B2;1;0;111;new
