user_id;test_group;email_opened;email_clicked;purchased;purchase_amount;days_since_last_purchase;user_segment
95797;B;0;0;0;0.0;72;Regular
95798;B;0;0;0;0.0;69;Regular
95799;B;0;0;0;0.0;54;Regular
95800;B;0;0;0;0.0;62;Regular
95801;B;0;0;0;0.0;44;New
95802;B;0;0;0;0.0;82;VIP
95803;B;0;0;0;0.0;46;Regular
95804;B;0;0;0;0.0;74;Regular
95805;B;0;0;0;0.0;69;VIP
95806;B;1;0;0;0.0;16;Regular
95807;B;0;0;0;0.0;47;Regular
95808;B;0;0;0;0.0;10;Regular
95809;B;0;0;0;0.0;89;Regular
95810;B;0;0;0;0.0;19;VIP
95811;B;1;0;0;0.0;18;Regular
95812;B;0;0;0;0.0;21;Regular
95813;B;0;0;0;0.0;18;VIP
95814;B;0;0;0;0.0;19;Regular
95815;B;0;0;0;0.0;35;Regular
95816;B;0;0;0;0.0;4;New
95817;B;0;0;0;0.0;73;Regular
95818;B;0;0;0;0.0;53;Regular
95819;B;0;0;0;0.0;15;New
95820;B;0;0;0;0.0;79;Regular
95821;B;0;0;0;0.0;86;VIP
95822;B;0;0;0;0.0;14;Regular
95823;B;1;0;0;0.0;52;Regular
95824;B;1;0;0;0.0;73;Regular
95825;B;1;1;0;0.0;45;Regular
95826;B;0;0;0;0.0;25;Regular
95827;B;0;0;0;0.0;5;New
95828;B;1;0;0;0.0;72;Regular
95829;B;0;0;0;0.0;57;Regular
95830;B;0;0;0;0.0;83;Regular
95831;B;0;0;0;0.0;4;Regular
95832;B;0;0;0;0.0;77;Regular
95833;B;1;0;0;0.0;61;VIP
95834;B;0;0;0;0.0;52;Regular
95835;B;0;0;0;0.0;37;New
95836;B;0;0;0;0.0;83;New
95837;B;0;0;0;0.0;45;VIP
95838;B;0;0;0;0.0;21;New
95839;B;0;0;0;0.0;72;New
95840;B;1;1;1;800.0;88;Regular
95841;B;1;1;0;0.0;72;Regular
95842;B;1;0;0;0.0;25;Regular
95843;B;0;0;0;0.0;48;New
95844;B;1;0;0;0.0;82;New
95845;B;0;0;0;0.0;37;Regular
95846;B;0;0;0;0.0;85;New
95847;B;0;0;0;0.0;55;Regular
95848;B;0;0;0;0.0;5;New
95849;B;1;1;1;2642.83;35;VIP
95850;B;1;0;0;0.0;44;New
95851;B;0;0;0;0.0;7;Regular
95852;B;0;0;0;0.0;44;Regular
95853;B;0;0;0;0.0;69;Regular
95854;B;0;0;0;0.0;78;New
95855;B;0;0;0;0.0;39;New
95856;B;0;0;0;0.0;59;New
95857;B;0;0;0;0.0;81;New
95858;B;0;0;0;0.0;39;Regular
95859;B;0;0;0;0.0;3;VIP
95860;B;0;0;0;0.0;40;New
95861;B;0;0;0;0.0;81;New
95862;B;0;0;0;0.0;72;New
95863;B;0;0;0;0.0;21;Regular
95864;B;0;0;0;0.0;12;Regular
95865;B;1;0;0;0.0;66;Regular
95866;B;1;0;0;0.0;69;Regular
95867;B;0;0;0;0.0;12;VIP
95868;B;0;0;0;0.0;86;Regular
95869;B;0;0;0;0.0;33;Regular
95870;B;0;0;0;0.0;33;New
95871;B;0;0;0;0.0;20;VIP
95872;B;0;0;0;0.0;86;Regular
95873;B;1;0;0;0.0;12;New
95874;B;0;0;0;0.0;59;Regular
95875;B;0;0;0;0.0;28;New
95876;B;0;0;0;0.0;89;Regular
95877;B;0;0;0;0.0;63;Regular
95878;B;0;0;0;0.0;61;Regular
95879;B;0;0;0;0.0;62;Regular
95880;B;0;0;0;0.0;52;Regular
95881;B;0;0;0;0.0;22;Regular
95882;B;0;0;0;0.0;15;Regular
95883;B;0;0;0;0.0;64;Regular
95884;B;1;0;0;0.0;87;New
95885;B;0;0;0;0.0;61;Regular
95886;B;0;0;0;0.0;42;New
95887;B;0;0;0;0.0;36;Regular
95888;B;0;0;0;0.0;4;Regular
95889;B;0;0;0;0.0;49;Regular
95890;B;0;0;0;0.0;56;VIP
95891;B;0;0;0;0.0;26;Regular
95892;B;0;0;0;0.0;11;Regular
95893;B;0;0;0;0.0;76;Regular
95894;B;1;1;1;3898.99;50;New
95895;B;0;0;0;0.0;26;VIP
95896;B;0;0;0;0.0;48;New
95897;B;0;0;0;0.0;76;New
95898;B;0;0;0;0.0;16;Regular
95899;B;0;0;0;0.0;80;Regular
95900;B;0;0;0;0.0;9;Regular
95901;B;0;0;0;0.0;79;Regular
95902;B;1;0;0;0.0;47;VIP
95903;B;0;0;0;0.0;52;Regular
95904;B;0;0;0;0.0;30;Regular
95905;B;0;0;0;0.0;52;Regular
95906;B;1;0;0;0.0;75;VIP
95907;B;0;0;0;0.0;32;New
95908;B;0;0;0;0.0;16;Regular
95909;B;1;0;0;0.0;68;Regular
95910;B;0;0;0;0.0;66;New
95911;B;0;0;0;0.0;30;Regular
95912;B;1;0;0;0.0;64;VIP
95913;B;0;0;0;0.0;78;Regular
95914;B;1;0;0;0.0;76;Regular
95915;B;0;0;0;0.0;62;VIP
95916;B;0;0;0;0.0;28;Regular
95917;B;0;0;0;0.0;70;Regular
95918;B;0;0;0;0.0;85;Regular
95919;B;1;0;0;0.0;47;New
95920;B;0;0;0;0.0;7;Regular
95921;B;0;0;0;0.0;51;Regular
95922;B;0;0;0;0.0;60;New
95923;B;0;0;0;0.0;64;New
95924;B;0;0;0;0.0;35;Regular
95925;B;0;0;0;0.0;89;Regular
95926;B;0;0;0;0.0;34;Regular
95927;B;0;0;0;0.0;37;Regular
95928;B;0;0;0;0.0;78;Regular
95929;B;0;0;0;0.0;77;Regular
95930;B;0;0;0;0.0;13;Regular
95931;B;0;0;0;0.0;40;Regular
95932;B;0;0;0;0.0;80;Regular
95933;B;0;0;0;0.0;56;Regular
95934;B;0;0;0;0.0;71;New
95935;B;0;0;0;0.0;14;Regular
95936;B;1;0;0;0.0;55;Regular
95937;B;0;0;0;0.0;69;Regular
95938;B;0;0;0;0.0;6;New
95939;B;0;0;0;0.0;64;New
95940;B;0;0;0;0.0;84;Regular
95941;B;1;0;0;0.0;29;Regular
95942;B;1;0;0;0.0;8;Regular
95943;B;0;0;0;0.0;41;Regular
95944;B;0;0;0;0.0;80;New
95945;B;0;0;0;0.0;31;New
95946;B;0;0;0;0.0;1;VIP
95947;B;0;0;0;0.0;12;Regular
95948;B;0;0;0;0.0;56;New
95949;B;0;0;0;0.0;79;Regular
95950;B;1;0;0;0.0;25;VIP
95951;B;1;0;0;0.0;3;New
95952;B;1;0;0;0.0;66;New
95953;B;0;0;0;0.0;51;Regular
95954;B;1;0;0;0.0;59;VIP
95955;B;0;0;0;0.0;41;Regular
95956;B;0;0;0;0.0;40;VIP
95957;B;1;0;0;0.0;51;Regular
95958;B;0;0;0;0.0;81;VIP
95959;B;0;0;0;0.0;20;VIP
95960;B;0;0;0;0.0;63;New
95961;B;0;0;0;0.0;36;VIP
95962;B;0;0;0;0.0;74;New
95963;B;1;0;0;0.0;47;Regular
95964;B;0;0;0;0.0;10;Regular
95965;B;0;0;0;0.0;67;New
95966;B;0;0;0;0.0;23;VIP
95967;B;0;0;0;0.0;85;Regular
95968;B;0;0;0;0.0;89;Regular
95969;B;0;0;0;0.0;18;Regular
95970;B;0;0;0;0.0;80;Regular
95971;B;0;0;0;0.0;88;New
95972;B;1;1;0;0.0;4;Regular
95973;B;1;1;0;0.0;12;Regular
95974;B;0;0;0;0.0;50;VIP
95975;B;0;0;0;0.0;47;Regular
95976;B;0;0;0;0.0;31;Regular
95977;B;0;0;0;0.0;5;Regular
95978;B;1;0;0;0.0;54;Regular
95979;B;1;0;0;0.0;34;Regular
95980;B;0;0;0;0.0;2;New
95981;B;0;0;0;0.0;50;Regular
95982;B;0;0;0;0.0;77;Regular
95983;B;1;0;0;0.0;21;Regular
95984;B;0;0;0;0.0;83;New
95985;B;0;0;0;0.0;73;Regular
95986;B;0;0;0;0.0;39;Regular
95987;B;1;0;0;0.0;49;Regular
95988;B;0;0;0;0.0;1;New
95989;B;0;0;0;0.0;50;Regular
95990;B;0;0;0;0.0;27;New
95991;B;0;0;0;0.0;11;New
95992;B;1;1;0;0.0;21;Regular
95993;B;0;0;0;0.0;41;VIP
95994;B;0;0;0;0.0;40;New
95995;B;0;0;0;0.0;86;New
95996;B;0;0;0;0.0;43;Regular
95997;B;0;0;0;0.0;59;Regular
95998;B;0;0;0;0.0;27;New
95999;B;1;0;0;0.0;12;Regular
96000;B;0;0;0;0.0;82;VIP
96001;B;0;0;0;0.0;42;New
96002;B;1;1;0;0.0;11;VIP
96003;B;0;0;0;0.0;71;Regular
96004;B;0;0;0;0.0;69;VIP
96005;B;0;0;0;0.0;75;Regular
96006;B;0;0;0;0.0;13;Regular
96007;B;0;0;0;0.0;34;VIP
96008;B;0;0;0;0.0;59;New
96009;B;0;0;0;0.0;44;New
96010;B;0;0;0;0.0;3;Regular
96011;B;0;0;0;0.0;53;Regular
96012;B;1;0;0;0.0;78;Regular
96013;B;0;0;0;0.0;74;New
96014;B;0;0;0;0.0;73;VIP
96015;B;0;0;0;0.0;23;VIP
96016;B;1;0;0;0.0;58;Regular
96017;B;0;0;0;0.0;27;Regular
96018;B;0;0;0;0.0;6;Regular
96019;B;0;0;0;0.0;6;VIP
96020;B;0;0;0;0.0;29;Regular
96021;B;0;0;0;0.0;40;VIP
96022;B;0;0;0;0.0;59;Regular
96023;B;1;0;0;0.0;34;Regular
96024;B;0;0;0;0.0;64;New
96025;B;0;0;0;0.0;79;New
96026;B;1;0;0;0.0;42;VIP
96027;B;0;0;0;0.0;17;New
96028;B;0;0;0;0.0;17;Regular
96029;B;1;0;0;0.0;83;Regular
96030;B;0;0;0;0.0;58;Regular
96031;B;0;0;0;0.0;72;New
96032;B;0;0;0;0.0;9;Regular
96033;B;0;0;0;0.0;75;Regular
96034;B;0;0;0;0.0;72;Regular
96035;B;0;0;0;0.0;8;Regular
96036;B;0;0;0;0.0;73;Regular
96037;B;0;0;0;0.0;71;Regular
96038;B;0;0;0;0.0;60;Regular
96039;B;0;0;0;0.0;7;VIP
96040;B;0;0;0;0.0;8;Regular
96041;B;1;0;0;0.0;21;Regular
96042;B;0;0;0;0.0;80;VIP
96043;B;0;0;0;0.0;23;Regular
96044;B;1;0;0;0.0;66;Regular
96045;B;0;0;0;0.0;14;Regular
96046;B;0;0;0;0.0;26;Regular
96047;B;0;0;0;0.0;20;Regular
96048;B;0;0;0;0.0;60;New
96049;B;0;0;0;0.0;54;Regular
96050;B;1;0;0;0.0;58;Regular
96051;B;0;0;0;0.0;43;New
96052;B;0;0;0;0.0;71;Regular
96053;B;0;0;0;0.0;9;New
96054;B;0;0;0;0.0;15;New
96055;B;0;0;0;0.0;11;VIP
96056;B;0;0;0;0.0;23;Regular
96057;B;0;0;0;0.0;15;Regular
96058;B;1;0;0;0.0;74;Regular
96059;B;0;0;0;0.0;23;Regular
96060;B;0;0;0;0.0;60;Regular
96061;B;0;0;0;0.0;67;VIP
96062;B;0;0;0;0.0;57;Regular
96063;B;0;0;0;0.0;70;Regular
96064;B;0;0;0;0.0;6;Regular
96065;B;0;0;0;0.0;3;VIP
96066;B;1;0;0;0.0;89;New
96067;B;1;0;0;0.0;19;Regular
96068;B;0;0;0;0.0;74;Regular
96069;B;0;0;0;0.0;46;New
96070;B;0;0;0;0.0;4;VIP
96071;B;0;0;0;0.0;87;Regular
96072;B;1;1;0;0.0;33;VIP
96073;B;0;0;0;0.0;26;Regular
96074;B;0;0;0;0.0;62;New
96075;B;1;0;0;0.0;10;Regular
96076;B;1;0;0;0.0;67;New
96077;B;0;0;0;0.0;33;Regular
96078;B;0;0;0;0.0;32;Regular
96079;B;0;0;0;0.0;4;Regular
96080;B;0;0;0;0.0;6;VIP
96081;B;0;0;0;0.0;52;Regular
96082;B;0;0;0;0.0;33;Regular
96083;B;0;0;0;0.0;78;Regular
96084;B;0;0;0;0.0;77;New
96085;B;0;0;0;0.0;13;New
96086;B;0;0;0;0.0;84;Regular
96087;B;0;0;0;0.0;24;Regular
96088;B;0;0;0;0.0;82;Regular
96089;B;1;0;0;0.0;17;Regular
96090;B;1;0;0;0.0;34;Regular
96091;B;0;0;0;0.0;72;Regular
96092;B;0;0;0;0.0;41;VIP
96093;B;0;0;0;0.0;19;New
96094;B;0;0;0;0.0;37;Regular
96095;B;1;0;0;0.0;21;New
96096;B;0;0;0;0.0;87;VIP
96097;B;0;0;0;0.0;7;New
96098;B;0;0;0;0.0;22;Regular
96099;B;0;0;0;0.0;19;New
96100;B;1;0;0;0.0;56;New
96101;B;0;0;0;0.0;44;New
96102;B;0;0;0;0.0;20;Regular
96103;B;0;0;0;0.0;22;New
96104;B;1;0;0;0.0;68;New
96105;B;0;0;0;0.0;41;New
96106;B;1;0;0;0.0;33;New
96107;B;1;0;0;0.0;50;Regular
96108;B;0;0;0;0.0;89;New
96109;B;0;0;0;0.0;10;Regular
96110;B;0;0;0;0.0;42;Regular
96111;B;0;0;0;0.0;6;New
96112;B;0;0;0;0.0;45;Regular
96113;B;0;0;0;0.0;63;Regular
96114;B;1;0;0;0.0;66;Regular
96115;B;0;0;0;0.0;37;Regular
96116;B;0;0;0;0.0;17;VIP
96117;B;1;0;0;0.0;52;Regular
96118;B;0;0;0;0.0;43;New
96119;B;0;0;0;0.0;24;Regular
96120;B;1;0;0;0.0;36;New
96121;B;1;1;1;2524.61;88;VIP
96122;B;1;1;0;0.0;40;Regular
96123;B;0;0;0;0.0;80;Regular
96124;B;1;1;0;0.0;44;Regular
96125;B;0;0;0;0.0;84;Regular
96126;B;0;0;0;0.0;24;Regular
96127;B;0;0;0;0.0;13;New
96128;B;0;0;0;0.0;86;Regular
96129;B;0;0;0;0.0;36;Regular
96130;B;0;0;0;0.0;23;New
96131;B;0;0;0;0.0;67;VIP
96132;B;0;0;0;0.0;14;Regular
96133;B;1;0;0;0.0;49;Regular
96134;B;1;0;0;0.0;56;New
96135;B;0;0;0;0.0;6;Regular
96136;B;0;0;0;0.0;40;Regular
96137;B;0;0;0;0.0;64;New
96138;B;0;0;0;0.0;42;Regular
96139;B;1;1;0;0.0;52;Regular
96140;B;1;1;1;2404.3;53;VIP
96141;B;0;0;0;0.0;46;Regular
96142;B;0;0;0;0.0;44;VIP
96143;B;0;0;0;0.0;20;Regular
96144;B;0;0;0;0.0;73;Regular
96145;B;1;0;0;0.0;6;New
96146;B;1;1;1;2395.01;57;New
96147;B;0;0;0;0.0;36;New
96148;B;1;0;0;0.0;46;Regular
96149;B;1;0;0;0.0;16;New
96150;B;0;0;0;0.0;85;Regular
96151;B;0;0;0;0.0;9;Regular
96152;B;1;0;0;0.0;81;VIP
96153;B;0;0;0;0.0;4;Regular
96154;B;0;0;0;0.0;76;New
96155;B;1;1;1;3915.84;86;Regular
96156;B;0;0;0;0.0;82;New
96157;B;0;0;0;0.0;42;Regular
96158;B;0;0;0;0.0;67;Regular
96159;B;1;0;0;0.0;53;VIP
96160;B;0;0;0;0.0;7;VIP
96161;B;1;0;0;0.0;1;New
96162;B;1;0;0;0.0;72;Regular
96163;B;1;0;0;0.0;12;Regular
96164;B;0;0;0;0.0;43;Regular
96165;B;0;0;0;0.0;22;Regular
96166;B;0;0;0;0.0;84;Regular
96167;B;0;0;0;0.0;80;New
96168;B;0;0;0;0.0;69;Regular
96169;B;0;0;0;0.0;83;VIP
96170;B;0;0;0;0.0;4;Regular
96171;B;0;0;0;0.0;19;New
96172;B;0;0;0;0.0;31;Regular
96173;B;0;0;0;0.0;65;Regular
96174;B;0;0;0;0.0;83;Regular
96175;B;0;0;0;0.0;17;Regular
96176;B;0;0;0;0.0;6;Regular
96177;B;0;0;0;0.0;81;Regular
96178;B;0;0;0;0.0;15;Regular
96179;B;0;0;0;0.0;16;Regular
96180;B;0;0;0;0.0;61;Regular
96181;B;0;0;0;0.0;57;VIP
96182;B;0;0;0;0.0;1;New
96183;B;0;0;0;0.0;49;Regular
96184;B;0;0;0;0.0;23;New
96185;B;0;0;0;0.0;12;Regular
96186;B;0;0;0;0.0;58;Regular
96187;B;0;0;0;0.0;64;New
96188;B;0;0;0;0.0;35;VIP
96189;B;0;0;0;0.0;10;Regular
96190;B;0;0;0;0.0;5;Regular
96191;B;0;0;0;0.0;23;New
96192;B;0;0;0;0.0;8;Regular
96193;B;0;0;0;0.0;66;VIP
96194;B;0;0;0;0.0;23;Regular
96195;B;0;0;0;0.0;39;Regular
96196;B;0;0;0;0.0;20;Regular
96197;B;0;0;0;0.0;76;Regular
96198;B;1;0;0;0.0;36;Regular
96199;B;1;0;0;0.0;82;Regular
96200;B;0;0;0;0.0;81;Regular
96201;B;0;0;0;0.0;36;Regular
96202;B;0;0;0;0.0;9;New
96203;B;0;0;0;0.0;68;Regular
96204;B;0;0;0;0.0;14;New
96205;B;0;0;0;0.0;29;New
96206;B;0;0;0;0.0;28;Regular
96207;B;0;0;0;0.0;78;Regular
96208;B;1;0;0;0.0;36;New
96209;B;0;0;0;0.0;50;Regular
96210;B;0;0;0;0.0;35;Regular
96211;B;0;0;0;0.0;51;New
96212;B;0;0;0;0.0;73;Regular
96213;B;0;0;0;0.0;47;Regular
96214;B;0;0;0;0.0;38;VIP
96215;B;0;0;0;0.0;89;Regular
96216;B;0;0;0;0.0;39;Regular
96217;B;0;0;0;0.0;11;Regular
96218;B;1;0;0;0.0;24;Regular
96219;B;1;1;0;0.0;37;VIP
96220;B;0;0;0;0.0;70;New
96221;B;0;0;0;0.0;78;VIP
96222;B;0;0;0;0.0;15;Regular
96223;B;0;0;0;0.0;62;Regular
96224;B;0;0;0;0.0;29;Regular
96225;B;0;0;0;0.0;21;Regular
96226;B;0;0;0;0.0;7;New
96227;B;0;0;0;0.0;32;Regular
96228;B;1;0;0;0.0;41;Regular
96229;B;1;0;0;0.0;83;Regular
96230;B;0;0;0;0.0;18;Regular
96231;B;0;0;0;0.0;6;VIP
96232;B;0;0;0;0.0;1;New
96233;B;0;0;0;0.0;58;Regular
96234;B;1;0;0;0.0;13;New
96235;B;0;0;0;0.0;1;Regular
96236;B;1;0;0;0.0;62;New
96237;B;0;0;0;0.0;56;VIP
96238;B;0;0;0;0.0;81;Regular
96239;B;0;0;0;0.0;73;Regular
96240;B;1;0;0;0.0;65;VIP
96241;B;0;0;0;0.0;15;Regular
96242;B;0;0;0;0.0;47;Regular
96243;B;0;0;0;0.0;17;VIP
96244;B;0;0;0;0.0;14;VIP
96245;B;0;0;0;0.0;3;Regular
96246;B;0;0;0;0.0;28;Regular
96247;B;0;0;0;0.0;18;VIP
96248;B;0;0;0;0.0;26;Regular
96249;B;0;0;0;0.0;53;Regular
96250;B;0;0;0;0.0;10;Regular
96251;B;0;0;0;0.0;7;New
96252;B;0;0;0;0.0;12;Regular
96253;B;0;0;0;0.0;33;VIP
96254;B;0;0;0;0.0;1;Regular
96255;B;0;0;0;0.0;16;Regular
96256;B;1;0;0;0.0;67;Regular
96257;B;0;0;0;0.0;59;Regular
96258;B;0;0;0;0.0;30;Regular
96259;B;1;0;0;0.0;87;New
96260;B;0;0;0;0.0;75;VIP
96261;B;1;0;0;0.0;54;Regular
96262;B;0;0;0;0.0;13;Regular
96263;B;0;0;0;0.0;32;Regular
96264;B;0;0;0;0.0;89;New
96265;B;0;0;0;0.0;83;VIP
96266;B;1;0;0;0.0;59;VIP
96267;B;0;0;0;0.0;34;New
96268;B;0;0;0;0.0;63;New
96269;B;0;0;0;0.0;64;Regular
96270;B;0;0;0;0.0;55;Regular
96271;B;1;0;0;0.0;86;Regular
96272;B;0;0;0;0.0;38;New
96273;B;0;0;0;0.0;6;New
96274;B;0;0;0;0.0;8;Regular
96275;B;0;0;0;0.0;83;Regular
96276;B;0;0;0;0.0;35;Regular
96277;B;0;0;0;0.0;17;New
96278;B;0;0;0;0.0;1;Regular
96279;B;0;0;0;0.0;1;Regular
96280;B;0;0;0;0.0;57;Regular
96281;B;0;0;0;0.0;32;New
96282;B;0;0;0;0.0;62;Regular
96283;B;0;0;0;0.0;73;Regular
96284;B;0;0;0;0.0;78;Regular
96285;B;1;1;0;0.0;1;VIP
96286;B;1;0;0;0.0;69;Regular
96287;B;0;0;0;0.0;22;New
96288;B;0;0;0;0.0;23;VIP
96289;B;0;0;0;0.0;28;Regular
96290;B;0;0;0;0.0;82;Regular
96291;B;0;0;0;0.0;79;Regular
96292;B;0;0;0;0.0;39;Regular
96293;B;0;0;0;0.0;86;Regular
96294;B;0;0;0;0.0;69;VIP
96295;B;0;0;0;0.0;30;New
96296;B;1;0;0;0.0;51;Regular
96297;B;0;0;0;0.0;52;New
96298;B;0;0;0;0.0;26;Regular
96299;B;0;0;0;0.0;85;Regular
96300;B;1;1;1;1543.32;64;Regular
96301;B;0;0;0;0.0;76;Regular
96302;B;0;0;0;0.0;87;New
96303;B;1;0;0;0.0;44;VIP
96304;B;0;0;0;0.0;6;Regular
96305;B;1;0;0;0.0;15;Regular
96306;B;0;0;0;0.0;3;Regular
96307;B;0;0;0;0.0;54;Regular
96308;B;0;0;0;0.0;40;Regular
96309;B;0;0;0;0.0;45;Regular
96310;B;1;0;0;0.0;8;VIP
96311;B;0;0;0;0.0;29;Regular
96312;B;1;0;0;0.0;17;Regular
96313;B;0;0;0;0.0;43;Regular
96314;B;0;0;0;0.0;18;Regular
96315;B;0;0;0;0.0;85;Regular
96316;B;0;0;0;0.0;2;Regular
96317;B;0;0;0;0.0;86;Regular
96318;B;0;0;0;0.0;72;Regular
96319;B;1;1;1;4736.1;6;New
96320;B;0;0;0;0.0;85;Regular
96321;B;0;0;0;0.0;4;Regular
96322;B;0;0;0;0.0;41;New
96323;B;0;0;0;0.0;35;New
96324;B;0;0;0;0.0;1;New
96325;B;1;0;0;0.0;14;Regular
96326;B;0;0;0;0.0;48;New
96327;B;1;0;0;0.0;1;Regular
96328;B;0;0;0;0.0;4;Regular
96329;B;0;0;0;0.0;79;Regular
96330;B;0;0;0;0.0;16;New
96331;B;0;0;0;0.0;12;New
96332;B;0;0;0;0.0;2;Regular
96333;B;0;0;0;0.0;33;Regular
96334;B;0;0;0;0.0;54;Regular
96335;B;0;0;0;0.0;54;Regular
96336;B;0;0;0;0.0;75;New
96337;B;1;0;0;0.0;64;New
96338;B;1;0;0;0.0;70;VIP
96339;B;0;0;0;0.0;3;Regular
96340;B;0;0;0;0.0;49;Regular
96341;B;0;0;0;0.0;4;VIP
96342;B;0;0;0;0.0;53;VIP
96343;B;0;0;0;0.0;51;New
96344;B;0;0;0;0.0;39;Regular
96345;B;0;0;0;0.0;21;New
96346;B;0;0;0;0.0;21;VIP
96347;B;0;0;0;0.0;74;Regular
96348;B;0;0;0;0.0;57;Regular
96349;B;0;0;0;0.0;8;Regular
96350;B;0;0;0;0.0;85;New
96351;B;0;0;0;0.0;11;New
96352;B;0;0;0;0.0;66;Regular
96353;B;0;0;0;0.0;56;Regular
96354;B;0;0;0;0.0;54;VIP
96355;B;1;0;0;0.0;41;VIP
96356;B;0;0;0;0.0;66;Regular
96357;B;1;0;0;0.0;68;Regular
96358;B;1;1;1;1371.87;65;Regular
96359;B;0;0;0;0.0;9;New
96360;B;0;0;0;0.0;21;Regular
96361;B;1;0;0;0.0;9;Regular
96362;B;1;0;0;0.0;38;New
96363;B;0;0;0;0.0;32;Regular
96364;B;0;0;0;0.0;39;VIP
96365;B;0;0;0;0.0;80;New
96366;B;1;0;0;0.0;62;New
96367;B;0;0;0;0.0;62;Regular
96368;B;1;0;0;0.0;80;Regular
96369;B;0;0;0;0.0;60;Regular
96370;B;0;0;0;0.0;19;New
96371;B;0;0;0;0.0;85;Regular
96372;B;0;0;0;0.0;59;Regular
96373;B;0;0;0;0.0;57;Regular
96374;B;0;0;0;0.0;2;Regular
96375;B;0;0;0;0.0;79;VIP
96376;B;1;0;0;0.0;26;New
96377;B;0;0;0;0.0;37;New
96378;B;0;0;0;0.0;48;Regular
96379;B;0;0;0;0.0;44;New
96380;B;1;0;0;0.0;36;Regular
96381;B;0;0;0;0.0;84;New
96382;B;0;0;0;0.0;84;Regular
96383;B;0;0;0;0.0;29;Regular
96384;B;0;0;0;0.0;57;Regular
96385;B;0;0;0;0.0;35;Regular
96386;B;0;0;0;0.0;72;New
96387;B;0;0;0;0.0;20;Regular
96388;B;0;0;0;0.0;69;Regular
96389;B;0;0;0;0.0;3;New
96390;B;0;0;0;0.0;49;New
96391;B;0;0;0;0.0;33;New
96392;B;1;0;0;0.0;42;VIP
96393;B;1;0;0;0.0;34;VIP
96394;B;0;0;0;0.0;60;Regular
96395;B;0;0;0;0.0;3;New
96396;B;0;0;0;0.0;66;Regular
96397;B;0;0;0;0.0;17;Regular
96398;B;0;0;0;0.0;34;Regular
96399;B;0;0;0;0.0;49;Regular
96400;B;0;0;0;0.0;25;New
96401;B;0;0;0;0.0;89;Regular
96402;B;0;0;0;0.0;89;New
96403;B;1;0;0;0.0;76;New
96404;B;0;0;0;0.0;10;New
96405;B;0;0;0;0.0;49;Regular
96406;B;0;0;0;0.0;66;Regular
96407;B;0;0;0;0.0;3;VIP
96408;B;0;0;0;0.0;55;VIP
96409;B;0;0;0;0.0;83;Regular
96410;B;0;0;0;0.0;35;Regular
96411;B;1;0;0;0.0;28;Regular
96412;B;0;0;0;0.0;26;Regular
96413;B;0;0;0;0.0;25;Regular
96414;B;0;0;0;0.0;28;Regular
96415;B;0;0;0;0.0;55;VIP
96416;B;0;0;0;0.0;61;New
96417;B;0;0;0;0.0;36;Regular
96418;B;0;0;0;0.0;82;VIP
96419;B;0;0;0;0.0;10;Regular
96420;B;0;0;0;0.0;3;Regular
96421;B;0;0;0;0.0;70;Regular
96422;B;0;0;0;0.0;57;Regular
96423;B;0;0;0;0.0;81;New
96424;B;1;0;0;0.0;83;Regular
96425;B;0;0;0;0.0;34;New
96426;B;0;0;0;0.0;4;New
96427;B;0;0;0;0.0;62;New
96428;B;0;0;0;0.0;53;Regular
96429;B;0;0;0;0.0;12;New
96430;B;0;0;0;0.0;64;Regular
96431;B;0;0;0;0.0;37;Regular
96432;B;0;0;0;0.0;55;Regular
96433;B;0;0;0;0.0;12;Regular
96434;B;0;0;0;0.0;30;Regular
96435;B;0;0;0;0.0;77;New
96436;B;0;0;0;0.0;35;New
96437;B;0;0;0;0.0;62;Regular
96438;B;0;0;0;0.0;5;VIP
96439;B;1;1;0;0.0;4;VIP
96440;B;0;0;0;0.0;4;Regular
96441;B;0;0;0;0.0;28;Regular
96442;B;0;0;0;0.0;74;Regular
96443;B;0;0;0;0.0;81;New
96444;B;0;0;0;0.0;58;Regular
96445;B;0;0;0;0.0;83;Regular
96446;B;0;0;0;0.0;21;Regular
96447;B;0;0;0;0.0;9;New
96448;B;0;0;0;0.0;49;Regular
96449;B;0;0;0;0.0;57;Regular
96450;B;0;0;0;0.0;3;Regular
96451;B;0;0;0;0.0;83;Regular
96452;B;0;0;0;0.0;73;New
96453;B;0;0;0;0.0;68;Regular
96454;B;1;1;0;0.0;74;Regular
96455;B;0;0;0;0.0;12;Regular
96456;B;0;0;0;0.0;42;New
96457;B;0;0;0;0.0;73;VIP
96458;B;0;0;0;0.0;80;Regular
96459;B;1;0;0;0.0;74;Regular
96460;B;0;0;0;0.0;33;Regular
96461;B;1;0;0;0.0;83;Regular
96462;B;0;0;0;0.0;17;Regular
96463;B;1;0;0;0.0;5;VIP
96464;B;0;0;0;0.0;66;Regular
96465;B;0;0;0;0.0;65;Regular
96466;B;0;0;0;0.0;52;Regular
96467;B;1;0;0;0.0;40;Regular
96468;B;0;0;0;0.0;26;Regular
96469;B;0;0;0;0.0;9;Regular
96470;B;1;0;0;0.0;35;Regular
96471;B;1;0;0;0.0;79;Regular
96472;B;0;0;0;0.0;3;Regular
96473;B;0;0;0;0.0;81;VIP
96474;B;0;0;0;0.0;42;Regular
96475;B;1;0;0;0.0;87;Regular
96476;B;0;0;0;0.0;36;New
