user_id;test_group;converted_to_cart;decision_time_seconds;delivery_promise;region
75222;B;0;13;завтра до 18:00;Регионы
75223;B;0;53;завтра до 18:00;Регионы
75224;B;0;32;завтра до 18:00;СПб
75225;B;0;55;завтра до 18:00;Регионы
75226;B;0;37;завтра до 18:00;Регионы
75227;B;0;12;завтра до 18:00;Регионы
75228;B;0;95;завтра до 18:00;Москва
75229;B;0;22;завтра до 18:00;Москва
75230;B;0;34;завтра до 18:00;СПб
75231;B;0;45;завтра до 18:00;Регионы
75232;B;0;31;завтра до 18:00;Регионы
75233;B;0;128;завтра до 18:00;Москва
75234;B;0;44;завтра до 18:00;Регионы
75235;B;0;65;завтра до 18:00;Регионы
75236;B;0;63;завтра до 18:00;Москва
75237;B;0;26;завтра до 18:00;СПб
75238;B;0;25;завтра до 18:00;Москва
75239;B;0;52;завтра до 18:00;Москва
75240;B;0;32;завтра до 18:00;Регионы
75241;B;0;39;завтра до 18:00;СПб
75242;B;0;23;завтра до 18:00;Москва
75243;B;0;11;завтра до 18:00;Регионы
75244;B;0;21;завтра до 18:00;СПб
75245;B;0;25;завтра до 18:00;СПб
75246;B;0;23;завтра до 18:00;Регионы
75247;B;0;21;завтра до 18:00;Москва
75248;B;0;33;завтра до 18:00;Москва
75249;B;0;36;завтра до 18:00;Москва
75250;B;0;36;завтра до 18:00;Москва
75251;B;0;27;завтра до 18:00;Регионы
75252;B;0;26;завтра до 18:00;Регионы
75253;B;0;41;завтра до 18:00;СПб
75254;B;0;35;завтра до 18:00;СПб
75255;B;0;29;завтра до 18:00;Москва
75256;B;0;69;завтра до 18:00;СПб
75257;B;0;35;завтра до 18:00;СПб
75258;B;0;20;завтра до 18:00;Москва
75259;B;0;19;завтра до 18:00;Регионы
75260;B;0;44;завтра до 18:00;СПб
75261;B;0;46;завтра до 18:00;Москва
75262;B;0;23;завтра до 18:00;Москва
75263;B;0;13;завтра до 18:00;СПб
75264;B;0;48;завтра до 18:00;Регионы
75265;B;0;24;завтра до 18:00;Москва
75266;B;0;44;завтра до 18:00;Регионы
75267;B;0;35;завтра до 18:00;СПб
75268;B;0;11;завтра до 18:00;Регионы
75269;B;0;21;завтра до 18:00;Регионы
75270;B;0;97;завтра до 18:00;Регионы
75271;B;0;48;завтра до 18:00;Регионы
75272;B;0;20;завтра до 18:00;Москва
75273;B;0;194;завтра до 18:00;СПб
75274;B;0;93;завтра до 18:00;Москва
75275;B;0;77;завтра до 18:00;СПб
75276;B;0;61;завтра до 18:00;Регионы
75277;B;0;74;завтра до 18:00;Регионы
75278;B;0;98;завтра до 18:00;СПб
75279;B;0;24;завтра до 18:00;Регионы
75280;B;0;45;завтра до 18:00;Москва
75281;B;0;82;завтра до 18:00;Регионы
75282;B;0;11;завтра до 18:00;Москва
75283;B;0;25;завтра до 18:00;СПб
75284;B;0;19;завтра до 18:00;СПб
75285;B;0;37;завтра до 18:00;Регионы
75286;B;0;55;завтра до 18:00;СПб
75287;B;0;91;завтра до 18:00;СПб
75288;B;0;22;завтра до 18:00;Регионы
75289;B;0;8;завтра до 18:00;Регионы
75290;B;0;105;завтра до 18:00;Регионы
75291;B;0;12;завтра до 18:00;Москва
75292;B;0;48;завтра до 18:00;Регионы
75293;B;0;29;завтра до 18:00;Москва
75294;B;0;24;завтра до 18:00;Москва
75295;B;0;22;завтра до 18:00;Регионы
75296;B;0;30;завтра до 18:00;Москва
75297;B;0;113;завтра до 18:00;Регионы
75298;B;0;29;завтра до 18:00;Регионы
75299;B;0;48;завтра до 18:00;Регионы
75300;B;0;26;завтра до 18:00;Регионы
75301;B;0;49;завтра до 18:00;Москва
75302;B;0;23;завтра до 18:00;Регионы
75303;B;0;60;завтра до 18:00;Регионы
75304;B;0;56;завтра до 18:00;СПб
75305;B;0;66;завтра до 18:00;Москва
75306;B;0;19;завтра до 18:00;Регионы
75307;B;0;21;завтра до 18:00;Регионы
75308;B;0;27;завтра до 18:00;СПб
75309;B;0;104;завтра до 18:00;СПб
75310;B;0;22;завтра до 18:00;Москва
75311;B;0;68;завтра до 18:00;СПб
75312;B;0;22;завтра до 18:00;СПб
75313;B;0;28;завтра до 18:00;Москва
75314;B;0;25;завтра до 18:00;Москва
75315;B;0;34;завтра до 18:00;Регионы
75316;B;0;48;завтра до 18:00;Москва
75317;B;0;39;завтра до 18:00;Регионы
75318;B;0;54;завтра до 18:00;Регионы
75319;B;0;52;завтра до 18:00;Регионы
75320;B;0;30;завтра до 18:00;СПб
75321;B;0;25;завтра до 18:00;Москва
75322;B;0;44;завтра до 18:00;СПб
75323;B;0;46;завтра до 18:00;СПб
75324;B;0;24;завтра до 18:00;Москва
75325;B;0;24;завтра до 18:00;Москва
75326;B;0;17;завтра до 18:00;Регионы
75327;B;0;79;завтра до 18:00;СПб
75328;B;0;20;завтра до 18:00;Москва
75329;B;0;63;завтра до 18:00;СПб
75330;B;0;14;завтра до 18:00;СПб
75331;B;0;45;завтра до 18:00;Москва
75332;B;0;27;завтра до 18:00;Регионы
75333;B;0;13;завтра до 18:00;Москва
75334;B;0;38;завтра до 18:00;СПб
75335;B;0;89;завтра до 18:00;Регионы
75336;B;0;16;завтра до 18:00;Москва
75337;B;0;152;завтра до 18:00;СПб
75338;B;0;10;завтра до 18:00;Москва
75339;B;0;30;завтра до 18:00;СПб
75340;B;0;34;завтра до 18:00;Регионы
75341;B;0;43;завтра до 18:00;Москва
75342;B;0;14;завтра до 18:00;Регионы
75343;B;0;32;завтра до 18:00;Москва
75344;B;0;60;завтра до 18:00;Регионы
75345;B;0;80;завтра до 18:00;СПб
75346;B;0;41;завтра до 18:00;Регионы
75347;B;0;34;завтра до 18:00;Регионы
75348;B;0;92;завтра до 18:00;Москва
75349;B;0;24;завтра до 18:00;Москва
75350;B;0;77;завтра до 18:00;Москва
75351;B;0;14;завтра до 18:00;СПб
75352;B;0;36;завтра до 18:00;Москва
75353;B;0;33;завтра до 18:00;Регионы
75354;B;0;47;завтра до 18:00;Регионы
75355;B;0;47;завтра до 18:00;Москва
75356;B;0;24;завтра до 18:00;Москва
75357;B;0;80;завтра до 18:00;Регионы
75358;B;0;22;завтра до 18:00;Регионы
75359;B;0;50;завтра до 18:00;Москва
75360;B;0;33;завтра до 18:00;СПб
75361;B;0;60;завтра до 18:00;СПб
75362;B;0;17;завтра до 18:00;СПб
75363;B;0;24;завтра до 18:00;СПб
75364;B;0;43;завтра до 18:00;Регионы
75365;B;0;20;завтра до 18:00;СПб
75366;B;0;38;завтра до 18:00;Регионы
75367;B;0;41;завтра до 18:00;Москва
75368;B;0;20;завтра до 18:00;Регионы
75369;B;0;61;завтра до 18:00;Москва
75370;B;0;16;завтра до 18:00;Москва
75371;B;0;26;завтра до 18:00;Москва
75372;B;0;33;завтра до 18:00;Москва
75373;B;0;14;завтра до 18:00;Москва
75374;B;0;19;завтра до 18:00;Москва
75375;B;0;12;завтра до 18:00;Регионы
75376;B;0;31;завтра до 18:00;Москва
75377;B;0;41;завтра до 18:00;Регионы
75378;B;0;53;завтра до 18:00;СПб
75379;B;0;36;завтра до 18:00;СПб
75380;B;0;46;завтра до 18:00;Регионы
75381;B;0;93;завтра до 18:00;СПб
75382;B;0;29;завтра до 18:00;Москва
75383;B;0;32;завтра до 18:00;Регионы
75384;B;0;22;завтра до 18:00;Регионы
75385;B;0;21;завтра до 18:00;СПб
75386;B;0;9;завтра до 18:00;СПб
75387;B;0;31;завтра до 18:00;СПб
75388;B;0;18;завтра до 18:00;Москва
75389;B;0;37;завтра до 18:00;Регионы
75390;B;0;39;завтра до 18:00;Москва
75391;B;0;75;завтра до 18:00;Регионы
75392;B;0;18;завтра до 18:00;Москва
75393;B;0;49;завтра до 18:00;Москва
75394;B;0;30;завтра до 18:00;Регионы
75395;B;0;37;завтра до 18:00;СПб
75396;B;0;113;завтра до 18:00;Москва
75397;B;0;22;завтра до 18:00;Регионы
75398;B;0;38;завтра до 18:00;Москва
75399;B;0;29;завтра до 18:00;Москва
75400;B;0;32;завтра до 18:00;Регионы
75401;B;0;49;завтра до 18:00;Регионы
75402;B;0;35;завтра до 18:00;Москва
75403;B;0;24;завтра до 18:00;Москва
75404;B;0;16;завтра до 18:00;Москва
75405;B;0;110;завтра до 18:00;Регионы
75406;B;0;73;завтра до 18:00;СПб
75407;B;0;31;завтра до 18:00;СПб
75408;B;0;39;завтра до 18:00;Регионы
75409;B;0;15;завтра до 18:00;Регионы
75410;B;0;10;завтра до 18:00;Регионы
75411;B;0;21;завтра до 18:00;Регионы
75412;B;0;21;завтра до 18:00;СПб
75413;B;0;14;завтра до 18:00;Москва
75414;B;0;105;завтра до 18:00;Москва
75415;B;0;24;завтра до 18:00;СПб
75416;B;0;51;завтра до 18:00;Москва
75417;B;0;15;завтра до 18:00;Регионы
75418;B;0;18;завтра до 18:00;Регионы
75419;B;0;28;завтра до 18:00;Москва
75420;B;0;8;завтра до 18:00;Москва
75421;B;0;71;завтра до 18:00;СПб
75422;B;0;11;завтра до 18:00;Москва
75423;B;0;27;завтра до 18:00;СПб
75424;B;0;39;завтра до 18:00;СПб
75425;B;0;44;завтра до 18:00;Москва
75426;B;0;63;завтра до 18:00;СПб
75427;B;0;21;завтра до 18:00;Москва
75428;B;0;40;завтра до 18:00;Москва
75429;B;0;56;завтра до 18:00;Москва
75430;B;0;26;завтра до 18:00;Регионы
75431;B;0;51;завтра до 18:00;Москва
75432;B;0;50;завтра до 18:00;Регионы
75433;B;0;39;завтра до 18:00;СПб
75434;B;0;40;завтра до 18:00;Москва
75435;B;0;59;завтра до 18:00;Москва
75436;B;0;43;завтра до 18:00;Регионы
75437;B;0;48;завтра до 18:00;Регионы
75438;B;0;20;завтра до 18:00;Москва
75439;B;0;24;завтра до 18:00;Регионы
75440;B;0;144;завтра до 18:00;Москва
75441;B;0;41;завтра до 18:00;СПб
75442;B;0;66;завтра до 18:00;Москва
75443;B;0;14;завтра до 18:00;Регионы
75444;B;0;38;завтра до 18:00;Москва
75445;B;0;9;завтра до 18:00;Москва
75446;B;0;16;завтра до 18:00;Москва
75447;B;0;15;завтра до 18:00;Москва
75448;B;0;39;завтра до 18:00;Москва
75449;B;0;55;завтра до 18:00;Москва
75450;B;0;27;завтра до 18:00;Москва
75451;B;0;45;завтра до 18:00;Регионы
75452;B;0;25;завтра до 18:00;Регионы
75453;B;0;20;завтра до 18:00;СПб
75454;B;0;27;завтра до 18:00;СПб
75455;B;0;90;завтра до 18:00;СПб
75456;B;0;23;завтра до 18:00;СПб
75457;B;0;42;завтра до 18:00;Регионы
75458;B;0;8;завтра до 18:00;СПб
75459;B;0;15;завтра до 18:00;Москва
75460;B;0;44;завтра до 18:00;Москва
75461;B;0;17;завтра до 18:00;СПб
75462;B;0;51;завтра до 18:00;Москва
75463;B;0;64;завтра до 18:00;Регионы
75464;B;0;50;завтра до 18:00;СПб
75465;B;0;42;завтра до 18:00;Регионы
75466;B;0;43;завтра до 18:00;Москва
75467;B;0;160;завтра до 18:00;Регионы
75468;B;0;24;завтра до 18:00;Регионы
75469;B;0;31;завтра до 18:00;Москва
75470;B;0;68;завтра до 18:00;Регионы
75471;B;0;84;завтра до 18:00;СПб
75472;B;0;34;завтра до 18:00;Регионы
75473;B;0;36;завтра до 18:00;СПб
75474;B;0;17;завтра до 18:00;СПб
75475;B;0;37;завтра до 18:00;СПб
75476;B;0;33;завтра до 18:00;Москва
75477;B;0;22;завтра до 18:00;Регионы
75478;B;0;61;завтра до 18:00;Регионы
75479;B;0;20;завтра до 18:00;Москва
75480;B;0;44;завтра до 18:00;Регионы
75481;B;0;17;завтра до 18:00;Москва
75482;B;0;74;завтра до 18:00;Москва
75483;B;0;36;завтра до 18:00;Москва
75484;B;0;26;завтра до 18:00;СПб
75485;B;0;32;завтра до 18:00;Регионы
75486;B;0;35;завтра до 18:00;Регионы
75487;B;0;18;завтра до 18:00;Москва
75488;B;0;23;завтра до 18:00;СПб
75489;B;0;12;завтра до 18:00;Москва
75490;B;0;55;завтра до 18:00;СПб
75491;B;0;30;завтра до 18:00;Регионы
75492;B;0;41;завтра до 18:00;Регионы
75493;B;0;30;завтра до 18:00;Москва
75494;B;0;23;завтра до 18:00;Москва
75495;B;0;30;завтра до 18:00;Регионы
75496;B;0;66;завтра до 18:00;СПб
75497;B;0;31;завтра до 18:00;Регионы
75498;B;0;45;завтра до 18:00;Регионы
75499;B;0;38;завтра до 18:00;Регионы
75500;B;0;80;завтра до 18:00;Москва
75501;B;0;36;завтра до 18:00;Москва
75502;B;0;30;завтра до 18:00;Москва
75503;B;0;12;завтра до 18:00;Регионы
75504;B;0;31;завтра до 18:00;Москва
75505;B;0;14;завтра до 18:00;Москва
75506;B;0;7;завтра до 18:00;СПб
75507;B;0;24;завтра до 18:00;Регионы
75508;B;0;114;завтра до 18:00;Москва
75509;B;0;44;завтра до 18:00;Регионы
75510;B;0;68;завтра до 18:00;Москва
75511;B;0;36;завтра до 18:00;СПб
75512;B;0;40;завтра до 18:00;Регионы
75513;B;0;63;завтра до 18:00;Москва
75514;B;0;50;завтра до 18:00;Регионы
75515;B;0;9;завтра до 18:00;СПб
75516;B;0;44;завтра до 18:00;Москва
