customer_id,age,income,gender,city_tier,days_since_registration,total_sessions,avg_session_duration,pages_per_session,total_spent_history,number_of_purchases,avg_order_value,days_since_last_purchase,favorite_category,device_type,email_subscriber,social_media_follower,loyalty_program_member,customer_support_interactions,product_views_last_month,cart_abandonment_rate,will_purchase
CUST_004022,38,84568,F,1,101,23,9.1,2.7,0.0,0,0,101,Одежда,Tablet,True,False,False,0,6.0,26.4,0
CUST_004023,23,53518,M,1,1070,29,12.4,9.3,0.0,0,0,1070,Дом и сад,Mobile,True,False,False,4,16.0,43.0,0
CUST_004024,27,80148,F,3,124,17,11.1,8.2,0.0,0,0,124,Одежда,Desktop,True,True,False,1,2.0,1.4,1
CUST_004025,30,99349,F,1,155,22,25.4,6.9,0.0,0,0,155,Одежда,Mobile,True,True,False,1,42.0,7.6,0
CUST_004026,28,76015,M,3,360,10,30.1,3.4,0.0,0,0,360,Одежда,Desktop,True,False,False,2,,38.8,0
CUST_004027,29,34195,F,2,85,44,12.2,1.0,0.0,0,0,85,Дом и сад,Tablet,True,False,False,2,8.0,22.0,0
CUST_004028,38,99083,M,1,462,64,12.4,2.4,0.0,0,0,462,Дом и сад,Mobile,True,True,False,2,1.0,38.4,0
CUST_004029,37,111097,M,3,1018,34,35.7,2.5,0.0,0,0,1018,Спорт,Tablet,True,False,False,2,4.0,12.1,1
CUST_004030,30,30329,M,1,209,25,30.1,2.5,0.0,0,0,209,Спорт,Tablet,True,False,False,2,6.0,43.4,0
CUST_004031,43,100353,F,2,209,8,40.0,2.0,0.0,0,0,209,Дом и сад,Mobile,True,False,False,1,3.0,,0
CUST_004032,37,147808,F,1,336,27,9.4,3.6,0.0,0,0,336,Дом и сад,Desktop,False,False,False,1,22.0,40.2,0
CUST_004033,18,98085,F,2,249,104,34.7,1.8,0.0,0,0,249,Дом и сад,Mobile,True,False,False,2,3.0,24.4,0
CUST_004034,31,92853,F,1,120,7,7.0,2.8,0.0,0,0,120,Электроника,Mobile,False,True,True,0,6.0,28.5,0
CUST_004035,38,101459,F,2,112,18,6.9,4.1,0.0,0,0,112,Красота,Mobile,True,False,False,0,10.0,69.7,1
CUST_004036,35,135996,M,1,279,39,19.9,2.2,0.0,0,0,279,Дом и сад,Mobile,True,False,False,2,15.0,26.0,0
CUST_004037,41,109405,F,3,272,5,21.0,3.0,0.0,0,0,272,Красота,Desktop,True,True,False,3,18.0,9.0,0
CUST_004038,36,100837,F,1,153,16,7.5,7.2,0.0,0,0,153,Одежда,Desktop,True,False,True,2,,0.0,0
CUST_004039,39,87110,F,2,84,19,24.7,7.1,5133.95,1,4161,25,Одежда,Desktop,False,False,True,0,4.0,56.5,0
CUST_004040,50,25000,M,2,512,21,9.3,2.6,0.0,0,0,512,Красота,Desktop,False,False,False,1,5.0,32.9,0
CUST_004041,31,89560,F,2,619,23,25.5,2.9,0.0,0,0,619,Спорт,Desktop,True,False,False,1,30.0,33.7,0
CUST_004042,58,54028,M,1,3,24,21.6,4.5,0.0,0,0,3,Электроника,Mobile,False,False,False,4,15.0,28.2,0
CUST_004043,27,51729,F,1,66,20,21.4,4.3,0.0,0,0,66,Электроника,Desktop,False,True,False,1,5.0,45.6,0
CUST_004044,36,55389,F,2,59,30,40.3,2.9,0.0,0,0,59,Красота,Tablet,False,True,True,0,,22.0,0
CUST_004045,24,44409,F,2,290,63,10.8,4.1,0.0,0,0,290,Одежда,Desktop,False,False,False,1,5.0,21.6,0
CUST_004046,48,50750,F,1,114,44,30.3,4.2,0.0,0,0,114,Одежда,Desktop,True,False,False,2,6.0,40.5,0
CUST_004047,46,53954,M,1,55,29,33.7,1.4,0.0,0,0,55,Красота,Desktop,True,True,False,1,10.0,37.7,0
CUST_004048,35,76684,M,2,193,10,16.0,4.0,0.0,0,0,193,Одежда,Desktop,True,False,False,1,8.0,12.5,1
CUST_004049,29,63297,M,1,15,69,6.9,5.6,0.0,0,0,15,Электроника,Desktop,True,False,True,2,2.0,43.1,0
CUST_004050,54,43924,F,3,128,39,,2.1,0.0,0,0,128,Одежда,Mobile,False,False,True,1,7.0,20.1,0
CUST_004051,38,72353,F,2,9,34,20.7,2.5,0.0,0,0,9,Дом и сад,Mobile,True,True,True,1,10.0,33.0,1
CUST_004052,36,140921,F,1,284,6,33.7,6.1,0.0,0,0,284,Одежда,Desktop,True,True,True,3,14.0,36.9,0
CUST_004053,47,99666,F,2,301,40,33.2,2.6,0.0,0,0,301,Дом и сад,Mobile,False,False,False,1,5.0,40.3,0
CUST_004054,41,93173,M,1,466,21,29.0,6.9,0.0,0,0,466,Электроника,Mobile,False,False,False,0,11.0,26.6,1
CUST_004055,38,111841,F,3,64,9,37.4,5.1,13864.1,2,6370,23,Спорт,Mobile,True,False,True,0,9.0,41.0,1
CUST_004056,43,79004,M,3,622,15,60.0,4.7,0.0,0,0,622,Спорт,Mobile,True,False,False,0,13.0,46.7,0
CUST_004057,46,122683,F,2,245,18,33.8,3.7,0.0,0,0,245,Спорт,Mobile,False,False,False,0,11.0,36.7,0
CUST_004058,34,60414,M,2,130,52,20.6,1.1,0.0,0,0,130,Электроника,Tablet,False,True,False,1,13.0,29.7,1
CUST_004059,33,112220,M,2,253,89,4.7,2.4,0.0,0,0,253,Красота,Mobile,False,False,False,0,31.0,26.4,0
CUST_004060,34,88349,M,2,32,66,18.7,2.0,0.0,0,0,32,Спорт,Mobile,False,False,False,0,4.0,12.7,0
CUST_004061,47,139329,M,1,151,48,8.6,1.1,0.0,0,0,151,Дом и сад,Mobile,True,False,False,1,1.0,20.1,0
CUST_004062,18,68536,M,1,975,7,4.3,3.8,0.0,0,0,975,Красота,Mobile,True,False,True,0,6.0,,0
CUST_004063,28,25000,F,2,11,14,25.6,5.4,0.0,0,0,11,Электроника,Mobile,True,False,True,1,17.0,29.0,0
CUST_004064,20,25000,F,1,54,34,,8.8,0.0,0,0,54,Красота,Mobile,False,False,True,2,21.0,60.0,0
CUST_004065,51,113892,F,2,96,31,8.9,1.1,0.0,0,0,96,Спорт,Desktop,True,False,True,1,7.0,1.5,0
CUST_004066,21,97843,F,3,23,24,54.8,8.3,0.0,0,0,23,Дом и сад,Desktop,False,False,False,0,6.0,31.9,1
CUST_004067,36,62044,F,2,22,67,3.5,3.2,0.0,0,0,22,Одежда,Mobile,True,False,False,2,2.0,29.9,0
CUST_004068,35,117491,F,3,221,25,29.4,5.9,0.0,0,0,221,Одежда,Tablet,False,False,False,2,,24.0,0
CUST_004069,47,129503,F,1,116,15,12.6,1.4,0.0,0,0,116,Красота,Mobile,False,False,True,4,1.0,31.8,0
CUST_004070,30,92306,M,3,204,4,13.0,3.9,0.0,0,0,204,Красота,Mobile,True,False,True,1,15.0,75.2,0
CUST_004071,18,39843,M,2,145,49,59.9,3.5,0.0,0,0,145,Красота,Mobile,True,False,True,5,7.0,32.8,1
CUST_004072,28,97437,M,2,175,67,12.0,2.5,0.0,0,0,175,Красота,Mobile,True,False,True,2,7.0,,0
CUST_004073,45,68567,F,2,326,28,4.1,6.2,0.0,0,0,326,Красота,Tablet,True,False,False,2,3.0,28.7,0
CUST_004074,34,56467,M,1,30,92,1.0,2.7,0.0,0,0,30,Красота,Mobile,False,False,False,0,15.0,23.8,0
CUST_004075,18,38896,F,1,286,16,10.3,1.0,0.0,0,0,286,Спорт,Desktop,True,False,False,2,14.0,27.3,0
CUST_004076,45,61267,M,2,134,55,13.7,3.6,0.0,0,0,134,Спорт,Desktop,True,False,False,1,20.0,16.9,0
CUST_004077,36,104050,F,3,22,22,60.0,4.1,0.0,0,0,22,Одежда,Tablet,False,False,False,0,5.0,57.2,0
CUST_004078,32,84787,F,1,538,16,41.2,1.4,0.0,0,0,538,Спорт,Desktop,True,True,False,2,24.0,13.2,1
CUST_004079,36,80471,M,1,371,23,60.0,2.5,0.0,0,0,371,Дом и сад,Desktop,True,False,False,2,16.0,26.9,1
CUST_004080,26,49407,M,1,1058,32,15.4,8.9,0.0,0,0,1058,Электроника,Tablet,True,False,False,2,2.0,57.2,0
CUST_004081,18,25000,M,1,68,31,21.3,4.1,0.0,0,0,68,Одежда,Desktop,True,False,False,2,2.0,39.0,0
CUST_004082,39,72949,M,2,89,8,37.6,2.1,0.0,0,0,89,Дом и сад,Tablet,False,False,False,3,4.0,18.1,0
CUST_004083,26,95445,M,3,543,8,17.5,1.8,0.0,0,0,543,Дом и сад,Desktop,True,False,True,0,5.0,7.7,0
CUST_004084,38,96333,F,3,321,12,16.2,4.5,0.0,0,0,321,Одежда,Desktop,False,False,False,1,3.0,45.2,0
CUST_004085,42,120323,F,3,89,30,34.1,2.9,0.0,0,0,89,Красота,Mobile,False,False,True,2,2.0,37.9,1
CUST_004086,33,107855,M,2,4,16,52.8,1.5,0.0,0,0,4,Электроника,Desktop,True,True,False,2,22.0,63.4,0
CUST_004087,18,36747,M,3,489,27,5.0,1.7,0.0,0,0,489,Красота,Mobile,True,False,False,3,2.0,37.8,0
CUST_004088,29,79891,M,1,83,33,8.4,8.9,0.0,0,0,83,Электроника,Desktop,True,False,False,3,3.0,3.3,0
CUST_004089,60,47077,F,2,90,48,23.5,3.0,0.0,0,0,90,Дом и сад,Mobile,True,False,False,2,3.0,3.9,0
CUST_004090,28,53754,M,3,228,12,2.3,3.9,0.0,0,0,228,Электроника,Desktop,True,True,True,1,8.0,61.0,0
CUST_004091,23,49443,F,2,2,11,58.5,6.1,0.0,0,0,2,Одежда,Desktop,False,False,False,2,17.0,27.9,0
CUST_004092,27,122684,F,1,233,31,18.3,3.1,0.0,0,0,233,Спорт,Mobile,True,False,True,2,19.0,47.4,0
CUST_004093,35,111290,F,1,663,2,3.2,4.8,0.0,0,0,663,Спорт,Mobile,True,False,False,0,6.0,8.6,0
CUST_004094,52,42913,M,3,37,49,5.5,2.4,0.0,0,0,37,Красота,Mobile,True,False,False,2,1.0,21.5,0
CUST_004095,50,123634,F,3,60,23,32.6,5.4,0.0,0,0,60,Одежда,Mobile,True,False,False,1,5.0,32.1,0
CUST_004096,41,153335,F,1,300,45,34.5,3.5,0.0,0,0,300,Дом и сад,Mobile,True,True,True,2,6.0,59.9,0
CUST_004097,21,32883,F,3,126,2,17.4,2.9,0.0,0,0,126,Спорт,Mobile,False,False,False,0,9.0,45.6,0
CUST_004098,25,28459,F,2,203,20,10.5,4.9,0.0,0,0,203,Красота,Mobile,False,True,False,2,4.0,50.1,0
CUST_004099,34,49778,M,3,15,9,19.8,2.6,0.0,0,0,15,Спорт,Desktop,True,False,True,1,15.0,61.8,0
CUST_004100,32,81241,F,3,217,20,60.0,3.0,0.0,0,0,217,Электроника,Desktop,True,True,True,3,11.0,20.4,0
CUST_004101,18,43384,M,3,45,17,10.4,2.1,0.0,0,0,45,Одежда,Mobile,True,False,False,4,9.0,25.6,0
CUST_004102,58,115432,F,2,191,8,6.0,13.6,0.0,0,0,191,Дом и сад,Mobile,True,False,False,2,2.0,27.1,0
CUST_004103,36,91818,M,1,167,11,46.1,2.5,0.0,0,0,167,Красота,Desktop,False,False,False,0,6.0,13.8,0
CUST_004104,34,73672,M,1,97,11,13.9,6.0,0.0,0,0,97,Красота,Desktop,True,False,False,0,22.0,37.1,0
CUST_004105,42,64344,F,1,9,22,9.4,3.2,0.0,0,0,9,Спорт,Tablet,True,False,True,0,11.0,25.6,0
CUST_004106,60,111211,M,2,445,21,11.8,1.5,0.0,0,0,445,Электроника,Desktop,True,False,True,0,12.0,21.4,0
CUST_004107,27,131991,M,2,201,35,22.8,7.8,0.0,0,0,201,Спорт,Tablet,True,False,False,2,22.0,62.6,0
CUST_004108,37,128349,M,3,202,25,48.1,3.4,0.0,0,0,202,Красота,Desktop,True,True,True,4,1.0,33.2,0
CUST_004109,56,72715,F,3,364,14,33.0,5.5,0.0,0,0,364,Одежда,Mobile,False,False,False,5,13.0,25.9,0
CUST_004110,41,89414,M,1,42,36,41.6,7.6,0.0,0,0,42,Электроника,Mobile,False,False,False,1,11.0,0.0,0
CUST_004111,47,112617,F,2,721,9,15.1,8.8,0.0,0,0,721,Спорт,Tablet,True,True,False,2,14.0,35.3,1
CUST_004112,51,101885,F,3,527,12,3.7,4.2,0.0,0,0,527,Дом и сад,Desktop,False,False,False,4,21.0,24.5,0
CUST_004113,43,137381,F,2,259,28,,1.0,0.0,0,0,259,Электроника,Desktop,False,False,True,0,,24.3,0
CUST_004114,49,105756,M,2,215,52,41.8,14.1,0.0,0,0,215,Дом и сад,Desktop,True,False,False,1,17.0,50.4,0
CUST_004115,25,58501,M,2,616,26,21.9,6.4,0.0,0,0,616,Спорт,Mobile,True,True,True,2,17.0,25.6,0
CUST_004116,29,78206,F,3,17,11,,2.1,5139.3,1,5865,17,Электроника,Mobile,False,False,False,1,6.0,42.4,1
CUST_004117,24,67994,F,3,295,21,7.1,8.8,0.0,0,0,295,Одежда,Mobile,False,True,True,3,1.0,38.9,0
CUST_004118,35,93535,M,3,603,28,21.5,2.5,0.0,0,0,603,Дом и сад,Desktop,True,False,True,5,6.0,29.1,0
CUST_004119,40,94336,M,2,856,9,51.2,5.0,0.0,0,0,856,Дом и сад,Mobile,False,True,False,2,10.0,48.9,0
CUST_004120,22,34090,M,1,150,6,7.6,1.0,4955.68,2,1909,30,Спорт,Tablet,False,False,False,2,8.0,56.6,1
CUST_004121,42,113551,M,3,602,19,16.5,8.9,0.0,0,0,602,Спорт,Mobile,True,False,False,1,13.0,58.5,0
CUST_004122,45,28702,M,1,300,40,34.2,7.8,0.0,0,0,300,Электроника,Mobile,True,False,True,0,17.0,40.5,0
CUST_004123,32,76207,F,2,301,25,20.6,4.2,0.0,0,0,301,Спорт,Desktop,True,True,True,0,1.0,19.6,0
CUST_004124,23,86575,F,2,31,78,14.7,1.1,0.0,0,0,31,Электроника,Mobile,False,False,True,1,24.0,10.0,0
CUST_004125,27,92566,F,3,235,32,36.4,8.1,0.0,0,0,235,Дом и сад,Mobile,True,False,False,1,15.0,44.4,0
CUST_004126,45,46602,M,1,483,27,22.4,7.3,0.0,0,0,483,Одежда,Mobile,True,True,True,1,2.0,57.5,0
CUST_004127,44,86083,M,2,217,27,16.5,2.2,0.0,0,0,217,Одежда,Mobile,True,True,True,2,5.0,22.6,0
CUST_004128,61,115447,M,3,767,39,3.4,1.0,0.0,0,0,767,Дом и сад,Mobile,False,True,False,1,9.0,,0
CUST_004129,19,47568,M,3,384,29,37.5,5.7,0.0,0,0,384,Одежда,Mobile,False,False,True,4,4.0,20.3,0
CUST_004130,41,110289,F,2,592,48,38.2,4.7,0.0,0,0,592,Электроника,Mobile,False,False,False,3,1.0,31.0,0
CUST_004131,38,88563,M,2,418,26,42.0,4.6,0.0,0,0,418,Одежда,Desktop,True,False,False,2,5.0,48.2,0
CUST_004132,21,28752,M,2,18,48,25.2,4.6,0.0,0,0,18,Спорт,Desktop,True,False,False,3,17.0,54.3,0
CUST_004133,32,61393,M,3,136,16,50.6,4.4,0.0,0,0,136,Электроника,Mobile,True,True,False,2,9.0,52.6,0
CUST_004134,37,107826,F,1,190,22,15.0,8.3,0.0,0,0,190,Дом и сад,Mobile,True,False,False,1,5.0,30.3,0
CUST_004135,53,76026,F,2,473,5,26.0,1.0,0.0,0,0,473,Одежда,Desktop,True,True,True,1,3.0,42.3,0
CUST_004136,38,120550,M,2,161,23,29.5,6.8,1697.14,1,1423,5,Спорт,Mobile,True,False,False,2,20.0,51.4,0
CUST_004137,42,113260,F,2,60,21,17.3,1.9,0.0,0,0,60,Спорт,Desktop,True,False,True,1,15.0,31.3,0
CUST_004138,25,33133,M,3,26,2,11.5,2.4,0.0,0,0,26,Красота,Desktop,True,True,False,1,3.0,1.9,0
CUST_004139,35,80501,F,3,41,50,7.0,1.1,0.0,0,0,41,Электроника,Desktop,False,True,True,0,2.0,26.5,1
CUST_004140,38,121643,M,2,604,7,26.0,2.6,0.0,0,0,604,Дом и сад,Mobile,False,True,False,3,13.0,37.7,1
CUST_004141,21,36670,M,1,106,26,40.2,6.3,1912.57,1,2150,13,Одежда,Mobile,False,False,False,0,14.0,34.9,0
CUST_004142,46,70974,M,3,92,10,6.6,1.7,0.0,0,0,92,Красота,Mobile,True,False,False,2,0.0,27.6,0
CUST_004143,30,99173,F,2,156,85,37.1,3.7,0.0,0,0,156,Красота,Mobile,False,True,True,1,,4.6,0
CUST_004144,48,97703,F,3,151,11,51.1,7.9,0.0,0,0,151,Красота,Mobile,True,False,False,0,5.0,,0
CUST_004145,46,93614,F,2,138,14,9.9,1.5,0.0,0,0,138,Дом и сад,Mobile,True,True,True,2,16.0,,0
CUST_004146,36,85708,M,3,46,23,34.2,1.0,0.0,0,0,46,Дом и сад,Mobile,False,False,False,1,2.0,37.1,0
CUST_004147,22,82783,M,2,74,8,27.3,5.0,0.0,0,0,74,Дом и сад,Mobile,True,False,True,2,3.0,26.6,0
CUST_004148,43,58340,M,3,159,91,5.5,4.5,0.0,0,0,159,Красота,Mobile,False,True,False,2,5.0,,0
CUST_004149,60,25000,M,3,427,7,29.8,2.1,0.0,0,0,427,Дом и сад,Tablet,False,True,True,0,7.0,,0
CUST_004150,39,94749,M,2,32,36,13.3,1.8,0.0,0,0,32,Дом и сад,Mobile,True,False,False,0,12.0,11.1,1
CUST_004151,32,92788,M,1,222,30,26.0,6.0,0.0,0,0,222,Дом и сад,Mobile,False,False,False,1,17.0,32.1,0
CUST_004152,51,53999,F,2,487,27,20.7,1.0,0.0,0,0,487,Спорт,Desktop,True,False,True,3,8.0,29.4,0
CUST_004153,32,86443,F,1,775,32,23.3,3.5,0.0,0,0,775,Одежда,Desktop,False,False,False,3,10.0,,1
CUST_004154,53,57686,F,3,299,35,32.2,1.0,0.0,0,0,299,Дом и сад,Tablet,True,False,False,3,8.0,26.0,1
CUST_004155,30,95844,F,2,91,19,12.2,7.2,0.0,0,0,91,Электроника,Desktop,True,False,False,2,2.0,21.9,0
CUST_004156,26,61250,M,3,18,24,19.2,3.8,0.0,0,0,18,Дом и сад,Mobile,True,False,True,0,5.0,,0
CUST_004157,31,61336,F,2,57,30,23.4,4.8,0.0,0,0,57,Электроника,Desktop,True,True,False,3,18.0,64.3,1
CUST_004158,18,25000,M,1,81,61,4.5,2.9,0.0,0,0,81,Красота,Mobile,True,True,True,2,27.0,,0
CUST_004159,18,49155,M,2,187,45,28.1,1.0,0.0,0,0,187,Спорт,Desktop,False,True,False,1,27.0,35.2,0
CUST_004160,71,92751,F,3,1095,2,33.5,3.3,0.0,0,0,1095,Спорт,Mobile,False,True,False,4,22.0,34.4,0
CUST_004161,46,75153,F,1,157,55,60.0,6.0,0.0,0,0,157,Красота,Desktop,False,False,True,3,2.0,32.1,0
CUST_004162,32,42971,M,3,49,83,17.6,3.6,0.0,0,0,49,Одежда,Desktop,True,False,False,2,5.0,28.0,0
CUST_004163,47,116750,F,2,3,13,,3.8,0.0,0,0,3,Дом и сад,Desktop,True,False,False,1,11.0,31.9,0
CUST_004164,24,86450,F,3,154,29,26.0,2.4,0.0,0,0,154,Электроника,Mobile,False,False,True,0,24.0,45.7,0
CUST_004165,28,75288,M,2,112,7,58.6,2.4,0.0,0,0,112,Одежда,Mobile,False,False,True,4,16.0,42.2,0
CUST_004166,36,92026,F,3,76,17,60.0,9.6,0.0,0,0,76,Одежда,Mobile,True,True,True,1,,46.6,0
CUST_004167,34,74614,M,2,254,45,52.4,3.9,0.0,0,0,254,Электроника,Desktop,True,True,True,1,18.0,19.5,0
CUST_004168,24,43264,F,2,239,22,2.1,10.3,0.0,0,0,239,Красота,Mobile,True,False,False,1,13.0,23.1,1
CUST_004169,28,40889,F,2,138,82,31.8,3.3,0.0,0,0,138,Спорт,Mobile,False,False,True,1,6.0,,0
CUST_004170,40,73309,M,3,376,76,31.7,5.3,0.0,0,0,376,Спорт,Desktop,True,False,False,2,3.0,9.1,1
CUST_004171,21,81213,F,2,80,84,48.1,5.6,0.0,0,0,80,Электроника,Desktop,False,False,False,2,10.0,27.0,0
CUST_004172,23,78297,F,3,116,8,35.0,5.8,0.0,0,0,116,Спорт,Mobile,True,False,False,0,3.0,18.9,0
CUST_004173,52,40199,M,2,447,45,19.5,4.4,0.0,0,0,447,Электроника,Tablet,True,False,False,1,7.0,55.2,0
CUST_004174,22,58082,F,2,26,16,13.9,1.9,0.0,0,0,26,Электроника,Tablet,True,False,True,2,14.0,13.6,0
CUST_004175,44,144298,M,3,184,13,51.7,6.4,0.0,0,0,184,Электроника,Mobile,False,False,False,1,5.0,2.7,0
CUST_004176,39,84711,M,2,13,13,36.5,1.6,0.0,0,0,13,Электроника,Mobile,True,False,False,2,0.0,,0
CUST_004177,20,52179,F,1,124,42,7.3,1.9,0.0,0,0,124,Электроника,Desktop,False,True,False,2,32.0,38.1,0
CUST_004178,42,63800,F,1,93,26,48.9,2.0,1534.43,1,1918,32,Дом и сад,Mobile,False,False,True,0,1.0,0.0,1
CUST_004179,39,130857,F,2,146,19,39.2,3.6,0.0,0,0,146,Одежда,Mobile,False,False,False,3,3.0,16.7,0
CUST_004180,26,77962,F,2,51,24,12.6,5.1,0.0,0,0,51,Красота,Mobile,False,False,False,1,18.0,56.0,0
CUST_004181,60,107983,M,2,181,22,58.0,1.4,0.0,0,0,181,Дом и сад,Mobile,True,True,True,3,4.0,18.7,0
CUST_004182,33,46190,F,3,105,7,7.1,2.4,0.0,0,0,105,Дом и сад,Mobile,False,False,False,2,3.0,35.1,0
CUST_004183,18,25000,F,1,338,7,21.1,3.7,0.0,0,0,338,Дом и сад,Mobile,True,True,False,3,13.0,12.0,0
CUST_004184,18,25000,F,1,520,42,18.5,4.8,0.0,0,0,520,Красота,Mobile,True,False,True,1,11.0,39.3,0
CUST_004185,23,46271,M,1,15,48,60.0,9.1,0.0,0,0,15,Красота,Desktop,True,True,False,0,30.0,32.8,0
CUST_004186,33,78505,F,1,311,18,26.9,1.3,0.0,0,0,311,Спорт,Tablet,False,False,False,4,3.0,23.4,0
CUST_004187,18,40596,M,3,151,20,8.4,5.4,0.0,0,0,151,Дом и сад,Mobile,False,False,False,4,14.0,49.7,0
CUST_004188,59,70513,M,1,300,7,21.5,14.2,0.0,0,0,300,Дом и сад,Mobile,True,False,True,2,7.0,25.8,0
CUST_004189,32,53847,M,3,563,23,9.8,1.0,0.0,0,0,563,Красота,Desktop,True,False,False,1,24.0,58.4,0
CUST_004190,52,59891,M,2,693,57,14.5,3.0,0.0,0,0,693,Электроника,Desktop,True,False,True,2,10.0,27.8,0
CUST_004191,30,58702,M,2,517,7,21.4,3.6,0.0,0,0,517,Одежда,Desktop,True,False,False,1,5.0,6.3,1
CUST_004192,41,132334,M,2,216,12,12.0,4.7,0.0,0,0,216,Одежда,Desktop,True,True,False,3,24.0,46.2,1
CUST_004193,38,91190,M,2,563,38,12.7,3.9,0.0,0,0,563,Одежда,Desktop,True,True,False,1,8.0,17.9,0
CUST_004194,18,40815,F,3,125,42,,2.2,0.0,0,0,125,Электроника,Desktop,True,False,False,0,5.0,31.3,0
CUST_004195,43,109310,M,3,20,18,32.9,1.7,0.0,0,0,20,Дом и сад,Mobile,True,True,True,3,1.0,42.0,0
CUST_004196,22,45758,M,2,80,39,16.9,2.6,0.0,0,0,80,Дом и сад,Desktop,True,False,True,2,9.0,12.4,0
CUST_004197,37,99199,F,1,52,11,12.1,5.9,0.0,0,0,52,Дом и сад,Mobile,True,True,True,2,9.0,23.2,0
CUST_004198,31,90736,F,3,61,47,6.0,7.1,0.0,0,0,61,Одежда,Tablet,True,False,False,0,9.0,33.6,1
CUST_004199,43,76536,M,2,86,25,21.8,3.6,0.0,0,0,86,Дом и сад,Desktop,False,True,False,1,16.0,40.0,0
CUST_004200,47,124363,M,2,398,21,20.3,1.0,0.0,0,0,398,Электроника,Mobile,False,False,True,2,3.0,20.4,0
CUST_004201,27,94558,F,2,586,20,26.2,2.2,0.0,0,0,586,Спорт,Desktop,True,False,False,2,22.0,19.6,0
CUST_004202,28,114378,F,2,361,101,39.0,1.0,0.0,0,0,361,Одежда,Mobile,True,False,True,3,14.0,49.6,0
CUST_004203,44,70788,M,1,1095,21,12.6,1.0,0.0,0,0,1095,Электроника,Desktop,True,False,True,0,14.0,9.5,0
CUST_004204,18,25000,M,1,63,18,18.7,3.9,0.0,0,0,63,Одежда,Mobile,True,False,False,1,10.0,26.6,0
CUST_004205,27,39044,F,1,398,17,11.2,4.7,0.0,0,0,398,Дом и сад,Mobile,True,False,True,3,6.0,23.3,1
CUST_004206,27,27069,M,3,48,8,4.2,6.6,0.0,0,0,48,Красота,Desktop,True,False,False,1,20.0,,1
CUST_004207,45,138928,F,3,14,29,13.0,4.6,0.0,0,0,14,Одежда,Tablet,True,False,False,0,2.0,45.3,0
CUST_004208,54,114840,M,3,120,7,30.6,4.7,0.0,0,0,120,Спорт,Tablet,True,False,False,0,8.0,19.7,0
CUST_004209,26,71302,M,3,288,36,35.1,6.6,0.0,0,0,288,Электроника,Desktop,True,False,False,1,17.0,11.1,0
CUST_004210,40,86776,M,1,62,9,13.1,1.0,0.0,0,0,62,Спорт,Desktop,False,False,False,2,9.0,32.2,0
CUST_004211,41,123425,M,1,11,28,10.4,4.2,0.0,0,0,11,Электроника,Mobile,True,False,True,4,2.0,22.5,0
CUST_004212,20,44323,F,2,175,25,7.3,9.8,0.0,0,0,175,Одежда,Mobile,True,False,False,0,3.0,43.5,0
CUST_004213,32,89050,M,3,12,25,28.5,1.3,0.0,0,0,12,Красота,Desktop,True,True,False,1,12.0,17.2,0
CUST_004214,20,62007,F,1,634,43,34.1,4.4,0.0,0,0,634,Спорт,Mobile,True,True,True,4,6.0,26.2,0
CUST_004215,28,69804,F,3,234,23,17.3,5.2,0.0,0,0,234,Спорт,Desktop,True,True,True,4,5.0,10.9,0
CUST_004216,39,102489,F,2,587,43,53.7,3.9,0.0,0,0,587,Дом и сад,Mobile,True,False,False,1,,31.1,0
CUST_004217,46,80872,M,2,38,27,29.2,5.3,0.0,0,0,38,Красота,Mobile,True,False,False,2,9.0,16.4,0
CUST_004218,50,47955,F,3,490,16,30.7,4.1,0.0,0,0,490,Одежда,Desktop,False,True,False,3,10.0,11.2,0
CUST_004219,19,50690,M,2,767,6,,1.0,0.0,0,0,767,Красота,Mobile,True,False,False,0,9.0,49.0,0
CUST_004220,39,77692,F,2,208,11,8.9,4.2,0.0,0,0,208,Дом и сад,Desktop,True,True,True,2,3.0,51.5,0
CUST_004221,47,93968,F,2,297,57,11.4,1.1,0.0,0,0,297,Спорт,Mobile,True,False,True,1,14.0,20.1,0
CUST_004222,18,33783,F,1,25,6,1.0,1.1,0.0,0,0,25,Спорт,Desktop,False,True,False,0,12.0,40.9,0
CUST_004223,34,100854,M,3,558,35,,5.6,0.0,0,0,558,Электроника,Desktop,False,False,False,2,11.0,52.5,0
CUST_004224,40,110649,F,1,196,30,12.5,3.0,0.0,0,0,196,Электроника,Desktop,True,False,True,3,3.0,12.9,1
CUST_004225,40,120741,M,1,202,65,33.2,1.0,0.0,0,0,202,Спорт,Desktop,True,False,False,0,8.0,30.3,0
CUST_004226,48,47732,M,1,41,49,,1.2,0.0,0,0,41,Спорт,Desktop,False,False,False,1,7.0,33.7,0
CUST_004227,48,44212,F,3,329,21,21.5,6.6,0.0,0,0,329,Дом и сад,Desktop,False,False,False,0,16.0,36.0,0
CUST_004228,33,89723,F,3,89,38,14.6,2.0,0.0,0,0,89,Спорт,Mobile,True,False,True,1,6.0,37.9,0
CUST_004229,36,83210,F,2,209,20,14.2,2.8,3247.76,1,3292,23,Одежда,Desktop,True,True,False,4,3.0,27.0,0
CUST_004230,47,97298,M,3,11,26,11.6,1.0,0.0,0,0,11,Электроника,Mobile,False,False,False,1,0.0,34.3,0
CUST_004231,18,28740,M,2,127,10,60.0,1.0,0.0,0,0,127,Дом и сад,Desktop,False,False,False,3,22.0,18.6,0
